3.032099756;3.03;;Названия строк;Количество по полю 3.03
2.248188297;2.25;;;
2.181875363;2.18;;;
2.266165085;2.27;;;
2.267784053;2.27;;;
2.235905503;2.24;;;
2.242057681;2.24;;;
2.230424311;2.23;;;
2.244363922;2.24;;;
2.227005835;2.23;;;
2.232956726;2.23;;;
2.227965964;2.23;;;
2.238632027;2.24;;;
2.199023691;2.2;;;
2.209087123;2.21;;;
2.240923705;2.24;;;
2.145997156;2.15;;;
2.177690524;2.18;;;
2.203421629;2.2;;;
2.29419383;2.29;;;
2.196305659;2.2;;;
2.201100486;2.2;;;
2.332336264;2.33;;;
2.248531678;2.25;;;
2.203452177;2.2;;;
2.264617961;2.26;;;
2.22841132;2.23;;;
2.182897019;2.18;;;
2.173222717;2.17;;;
2.238513855;2.24;;;
2.188859504;2.19;;;
2.311417173;2.31;;;
2.304583661;2.3;;;
2.206903583;2.21;;;
2.404690967;2.4;;;
2.2921268;2.29;;;
2.199565845;2.2;;;
2.358750113;2.36;;;
2.311975671;2.31;;;
2.199554;2.2;;;
2.335564446;2.34;;;
2.369298658;2.37;;;
2.320474601;2.32;;;
2.295499648;2.3;;;
2.333395245;2.33;;;
2.235725148;2.24;;;
2.19381129;2.19;;;
2.288407597;2.29;;;
2.212136992;2.21;;;
2.14602019;2.15;;;
2.306692388;2.31;;;
2.248256109;2.25;;;
2.180018924;2.18;;;
2.234651284;2.23;;;
2.270429951;2.27;;;
2.171483046;2.17;;;
2.134875465;2.13;;;
2.271253949;2.27;;;
2.265479957;2.27;;;
2.148270105;2.15;;;
2.298058165;2.3;;;
2.283003977;2.28;;;
2.185581648;2.19;;;
2.23964832;2.24;;;
2.250575214;2.25;;;
2.245448739;2.25;;;
2.217166614;2.22;;;
2.222265316;2.22;;;
2.288615143;2.29;;;
2.263833918;2.26;;;
2.236588148;2.24;;;
2.255701161;2.26;;;
2.345939365;2.35;;;
2.275954552;2.28;;;
2.180712411;2.18;;;
2.33012771;2.33;;;
2.262658795;2.26;;;
2.21043981;2.21;;;
2.395938813;2.4;;;
2.288784862;2.29;;;
2.272319649;2.27;;;
2.265070309;2.27;;;
2.348830467;2.35;;;
2.226685592;2.23;;;
2.257663239;2.26;;;
2.347158409;2.35;;;
2.277795008;2.28;;;
2.310064216;2.31;;;
2.257599112;2.26;;;
2.294159579;2.29;;;
2.250824985;2.25;;;
2.246717057;2.25;;;
2.224541659;2.22;;;
2.200911993;2.2;;;
2.304380702;2.3;;;
2.383636397;2.38;;;
2.250023125;2.25;;;
2.254969671;2.25;;;
2.315412702;2.32;;;
2.264565049;2.26;;;
2.169874173;2.17;;;
2.224278452;2.22;;;
2.29229931;2.29;;;
2.205618958;2.21;;;
2.172677374;2.17;;;
2.232821152;2.23;;;
2.228177317;2.23;;;
2.139912608;2.14;;;
2.210872036;2.21;;;
2.296811545;2.3;;;
2.203461234;2.2;;;
2.176475017;2.18;;;
2.29512266;2.3;;;
2.232823342;2.23;;;
2.201314544;2.2;;;
2.213470086;2.21;;;
2.167985555;2.17;;;
2.177447352;2.18;;;
2.265393818;2.27;;;
2.271856213;2.27;;;
2.18994862;2.19;;;
2.276415689;2.28;;;
2.286565783;2.29;;;
2.211667298;2.21;;;
2.233806561;2.23;;;
2.32464756;2.32;;;
2.279183701;2.28;;;
2.184614775;2.18;;;
2.411550935;2.41;;;
2.272274755;2.27;;;
2.184471157;2.18;;;
2.328591781;2.33;;;
2.276632759;2.28;;;
2.220666977;2.22;;;
2.163865396;2.16;;;
2.289249121;2.29;;;
2.261752593;2.26;;;
2.207274404;2.21;;;
2.261606543;2.26;;;
2.297950023;2.3;;;
2.266719859;2.27;;;
2.214770918;2.21;;;
2.385013828;2.39;;;
2.324679432;2.32;;;
2.288028311;2.29;;;
2.402087632;2.4;;;
2.229280514;2.23;;;
2.203908317;2.2;;;
2.261798374;2.26;;;
2.26195092;2.26;;;
2.254905148;2.25;;;
2.231005046;2.23;;;
2.227260742;2.23;;;
2.246364819;2.25;;;
2.133569077;2.13;;;
2.188859648;2.19;;;
2.176747311;2.18;;;
2.334491993;2.33;;;
2.340820217;2.34;;;
2.148324271;2.15;;;
2.47071049;2.47;;;
2.356295604;2.36;;;
2.305897582;2.31;;;
2.405859362;2.41;;;
2.458558119;2.46;;;
2.413757642;2.41;;;
2.270786469;2.27;;;
2.547157907;2.55;;;
2.437607507;2.44;;;
2.278355964;2.28;;;
2.582039628;2.58;;;
2.598654938;2.6;;;
2.449590294;2.45;;;
2.803400659;2.8;;;
2.781446735;2.78;;;
2.60764128;2.61;;;
2.881248147;2.88;;;
2.854066304;2.85;;;
2.770533829;2.77;;;
2.733954591;2.73;;;
2.673126222;2.67;;;
2.93217781;2.93;;;
2.908986828;2.91;;;
3.15514964;3.16;;;
2.874272213;2.87;;;
2.352151896;2.35;;;
2.817342221;2.82;;;
2.781085722;2.78;;;
2.709787141;2.71;;;
2.566385125;2.57;;;
2.997153001;3;;;
2.742050773;2.74;;;
2.910758655;2.91;;;
2.640792985;2.64;;;
2.993706328;2.99;;;
2.761411222;2.76;;;
2.777369465;2.78;;;
2.763122415;2.76;;;
2.802569029;2.8;;;
3.025500504;3.03;;;
2.805671413;2.81;;;
3.09943408;3.1;;;
2.978627001;2.98;;;
2.689172344;2.69;;;
2.711423764;2.71;;;
2.978171676;2.98;;;
2.897136888;2.9;;;
2.998544556;3;;;
2.610713466;2.61;;;
2.776348719;2.78;;;
2.888741048;2.89;;;
2.926729482;2.93;;;
2.817443448;2.82;;;
2.940764406;2.94;;;
2.580830286;2.58;;;
2.917442075;2.92;;;
2.975376347;2.98;;;
2.756902812;2.76;;;
2.626045145;2.63;;;
2.778592146;2.78;;;
2.783231181;2.78;;;
2.913685334;2.91;;;
2.922331848;2.92;;;
2.725702611;2.73;;;
3.062274152;3.06;;;
2.759181995;2.76;;;
2.66677287;2.67;;;
2.719716476;2.72;;;
2.340478506;2.34;;;
2.310582529;2.31;;;
2.491160558;2.49;;;
2.574920388;2.57;;;
2.895988224;2.9;;;
2.46975565;2.47;;;
2.637451639;2.64;;;
2.652444399;2.65;;;
2.66912026;2.67;;;
2.907580856;2.91;;;
2.720340466;2.72;;;
2.661443724;2.66;;;
2.782216272;2.78;;;
2.731663527;2.73;;;
2.385033366;2.39;;;
2.73340234;2.73;;;
2.629577652;2.63;;;
2.678280501;2.68;;;
2.618010342;2.62;;;
2.509223668;2.51;;;
2.573644616;2.57;;;
2.418885806;2.42;;;
2.8203172;2.82;;;
2.442546126;2.44;;;
2.323560039;2.32;;;
2.417414297;2.42;;;
2.713115843;2.71;;;
2.656834724;2.66;;;
2.636407701;2.64;;;
2.651951827;2.65;;;
2.645970291;2.65;;;
2.650459957;2.65;;;
2.55991505;2.56;;;
2.69241257;2.69;;;
2.49619916;2.5;;;
2.390311844;2.39;;;
2.586302663;2.59;;;
2.362838358;2.36;;;
2.127462533;2.13;;;
2.478782553;2.48;;;
2.269602939;2.27;;;
2.21262795;2.21;;;
2.338117691;2.34;;;
2.288766461;2.29;;;
2.186433386;2.19;;;
2.270156186;2.27;;;
2.268228084;2.27;;;
2.146117385;2.15;;;
2.266754568;2.27;;;
2.247642044;2.25;;;
2.139991308;2.14;;;
2.207841223;2.21;;;
2.226062908;2.23;;;
2.188293944;2.19;;;
2.214978907;2.21;;;
2.25885009;2.26;;;
2.21024025;2.21;;;
2.220887437;2.22;;;
2.242120918;2.24;;;
2.203427854;2.2;;;
2.229169492;2.23;;;
2.253410526;2.25;;;
2.193904704;2.19;;;
2.203088035;2.2;;;
2.281678519;2.28;;;
2.259875636;2.26;;;
2.196929992;2.2;;;
2.278916524;2.28;;;
2.300003105;2.3;;;
2.224416539;2.22;;;
2.216949648;2.22;;;
2.290835155;2.29;;;
2.33484555;2.33;;;
2.261243298;2.26;;;
2.343563102;2.34;;;
2.312919778;2.31;;;
2.191422045;2.19;;;
2.417246604;2.42;;;
2.276250655;2.28;;;
2.245093649;2.25;;;
2.341874919;2.34;;;
2.363920518;2.36;;;
2.216705773;2.22;;;
2.27515226;2.28;;;
2.310746394;2.31;;;
2.324473385;2.32;;;
2.249862169;2.25;;;
2.283221262;2.28;;;
2.29138737;2.29;;;
2.144850862;2.14;;;
2.234648931;2.23;;;
2.265756109;2.27;;;
2.22338572;2.22;;;
2.239184361;2.24;;;
2.281911893;2.28;;;
2.24666733;2.25;;;
2.219929293;2.22;;;
2.217892762;2.22;;;
2.258655432;2.26;;;
2.210113607;2.21;;;
2.223255272;2.22;;;
2.28165211;2.28;;;
2.20686896;2.21;;;
2.166354537;2.17;;;
2.239340998;2.24;;;
2.252513864;2.25;;;
2.248551447;2.25;;;
2.210508085;2.21;;;
2.226311815;2.23;;;
2.280627195;2.28;;;
2.208579236;2.21;;;
2.234136817;2.23;;;
2.231929182;2.23;;;
2.255868661;2.26;;;
2.338173946;2.34;;;
2.307870794;2.31;;;
2.276870845;2.28;;;
2.321261474;2.32;;;
2.296399147;2.3;;;
2.291816628;2.29;;;
2.297342527;2.3;;;
2.286423884;2.29;;;
2.321646125;2.32;;;
2.257405735;2.26;;;
2.306754712;2.31;;;
2.286634358;2.29;;;
2.301599329;2.3;;;
2.306522269;2.31;;;
2.222233582;2.22;;;
2.249351111;2.25;;;
2.279939085;2.28;;;
2.209148236;2.21;;;
2.264856375;2.26;;;
2.294315569;2.29;;;
2.249447473;2.25;;;
2.203956996;2.2;;;
2.19510049;2.2;;;
2.234494112;2.23;;;
2.182231241;2.18;;;
2.20660121;2.21;;;
2.216817488;2.22;;;
2.278746695;2.28;;;
2.206229743;2.21;;;
2.343690897;2.34;;;
2.332583875;2.33;;;
2.185128998;2.19;;;
2.340052138;2.34;;;
2.373938573;2.37;;;
2.223689461;2.22;;;
2.266238788;2.27;;;
2.393179372;2.39;;;
2.180351896;2.18;;;
2.256907723;2.26;;;
2.465220593;2.47;;;
2.327725098;2.33;;;
2.211156593;2.21;;;
2.304948857;2.3;;;
2.31040113;2.31;;;
2.1815464;2.18;;;
2.211041335;2.21;;;
2.293644799;2.29;;;
2.299483033;2.3;;;
2.271703916;2.27;;;
2.251213162;2.25;;;
2.289781861;2.29;;;
2.272464817;2.27;;;
2.20579717;2.21;;;
2.262570347;2.26;;;
2.280552576;2.28;;;
2.210302546;2.21;;;
2.169050363;2.17;;;
2.199530576;2.2;;;
2.260599972;2.26;;;
2.174243862;2.17;;;
2.305053946;2.31;;;
2.310884428;2.31;;;
2.232323161;2.23;;;
2.237610137;2.24;;;
2.423415346;2.42;;;
2.260898969;2.26;;;
2.22396184;2.22;;;
2.335910668;2.34;;;
2.255745032;2.26;;;
2.264804697;2.26;;;
2.359933511;2.36;;;
2.267881883;2.27;;;
2.141566948;2.14;;;
2.383635243;2.38;;;
2.184845658;2.18;;;
2.305360606;2.31;;;
2.327910409;2.33;;;
2.346057359;2.35;;;
2.282960757;2.28;;;
2.346275263;2.35;;;
2.3995925;2.4;;;
2.240023473;2.24;;;
2.32684889;2.33;;;
2.287228146;2.29;;;
2.260834457;2.26;;;
2.123600529;2.12;;;
2.120759639;2.12;;;
2.177251598;2.18;;;
2.194697924;2.19;;;
2.136911414;2.14;;;
2.240247508;2.24;;;
2.267913344;2.27;;;
2.231076313;2.23;;;
2.1984223;2.2;;;
2.170809509;2.17;;;
2.313364023;2.31;;;
2.270432769;2.27;;;
2.216486341;2.22;;;
2.379276164;2.38;;;
2.306564279;2.31;;;
2.322816468;2.32;;;
2.338109361;2.34;;;
2.360164319;2.36;;;
2.358852392;2.36;;;
2.300168123;2.3;;;
2.3432776;2.34;;;
2.350318066;2.35;;;
2.384080554;2.38;;;
2.329004406;2.33;;;
2.312031918;2.31;;;
2.454711892;2.45;;;
2.318730554;2.32;;;
2.306578386;2.31;;;
2.401921577;2.4;;;
2.351081752;2.35;;;
2.291981933;2.29;;;
2.310978856;2.31;;;
2.349694134;2.35;;;
2.276271996;2.28;;;
2.250286418;2.25;;;
2.259521277;2.26;;;
2.159619679;2.16;;;
2.239480499;2.24;;;
2.238469688;2.24;;;
2.22196589;2.22;;;
2.287604284;2.29;;;
2.227609958;2.23;;;
2.386451689;2.39;;;
2.305822725;2.31;;;
2.288721049;2.29;;;
2.414698711;2.41;;;
2.27888627;2.28;;;
2.344743708;2.34;;;
2.34525273;2.35;;;
2.232111684;2.23;;;
2.292918935;2.29;;;
2.270196806;2.27;;;
2.443125742;2.44;;;
2.276411457;2.28;;;
2.249282359;2.25;;;
2.38663949;2.39;;;
2.212349196;2.21;;;
2.30920043;2.31;;;
2.582096067;2.58;;;
2.404278312;2.4;;;
2.316857951;2.32;;;
2.450848444;2.45;;;
2.612273617;2.61;;;
2.286557473;2.29;;;
2.422876817;2.42;;;
2.559733156;2.56;;;
2.370584032;2.37;;;
2.344340067;2.34;;;
2.173806526;2.17;;;
2.540662657;2.54;;;
2.510716119;2.51;;;
2.505149936;2.51;;;
2.475996922;2.48;;;
2.670182541;2.67;;;
2.645468785;2.65;;;
2.438997535;2.44;;;
2.762784297;2.76;;;
2.735554763;2.74;;;
2.584158974;2.58;;;
2.753021435;2.75;;;
2.767018506;2.77;;;
2.559838883;2.56;;;
2.804036648;2.8;;;
2.705486521;2.71;;;
2.777067222;2.78;;;
2.966675967;2.97;;;
2.644739415;2.64;;;
2.68297517;2.68;;;
2.556734571;2.56;;;
2.5581859;2.56;;;
2.804574586;2.8;;;
2.797488088;2.8;;;
2.802819851;2.8;;;
2.774427857;2.77;;;
2.406303318;2.41;;;
2.997708034;3;;;
2.339986557;2.34;;;
2.863440337;2.86;;;
2.788207896;2.79;;;
3.0739641;3.07;;;
2.853783501;2.85;;;
2.978432754;2.98;;;
3.025448191;3.03;;;
2.712446292;2.71;;;
2.81253893;2.81;;;
2.687812729;2.69;;;
2.685689349;2.69;;;
2.755468173;2.76;;;
2.758321967;2.76;;;
2.512993441;2.51;;;
2.86959172;2.87;;;
2.682700688;2.68;;;
2.781876337;2.78;;;
2.63156014;2.63;;;
2.895840081;2.9;;;
2.636753038;2.64;;;
2.60182014;2.6;;;
3.164676084;3.16;;;
3.010913721;3.01;;;
2.741271128;2.74;;;
3.10838853;3.11;;;
2.452173589;2.45;;;
2.712008669;2.71;;;
2.997577212;3;;;
2.944701006;2.94;;;
2.845460939;2.85;;;
2.728416838;2.73;;;
2.851409855;2.85;;;
2.971504753;2.97;;;
2.420069028;2.42;;;
2.342318323;2.34;;;
2.7395812;2.74;;;
2.375115056;2.38;;;
2.874365317;2.87;;;
2.305376524;2.31;;;
2.608387648;2.61;;;
2.763049934;2.76;;;
2.69210423;2.69;;;
2.649830191;2.65;;;
2.643534699;2.64;;;
2.860322824;2.86;;;
2.80117183;2.8;;;
2.624422293;2.62;;;
2.456401617;2.46;;;
2.925341243;2.93;;;
2.416508146;2.42;;;
3.013139544;3.01;;;
2.983826738;2.98;;;
2.610374051;2.61;;;
2.610996951;2.61;;;
2.74782859;2.75;;;
2.583198169;2.58;;;
2.2310217;2.23;;;
2.910353886;2.91;;;
2.580904521;2.58;;;
2.583238596;2.58;;;
2.749194479;2.75;;;
2.570145897;2.57;;;
2.482031772;2.48;;;
2.690705211;2.69;;;
2.476211927;2.48;;;
2.395698416;2.4;;;
2.405468775;2.41;;;
2.537603541;2.54;;;
2.435254387;2.44;;;
2.540937829;2.54;;;
2.595315348;2.6;;;
2.273483068;2.27;;;
2.379534776;2.38;;;
2.32131328;2.32;;;
2.256372251;2.26;;;
2.247582936;2.25;;;
2.338813564;2.34;;;
2.204536405;2.2;;;
2.187401807;2.19;;;
2.29013546;2.29;;;
2.543313695;2.54;;;
2.251083721;2.25;;;
2.278275449;2.28;;;
2.501661361;2.5;;;
2.282848011;2.28;;;
2.227168715;2.23;;;
2.383857198;2.38;;;
2.375113023;2.38;;;
2.272768994;2.27;;;
2.215257005;2.22;;;
2.216617452;2.22;;;
2.196372816;2.2;;;
2.235973327;2.24;;;
2.222681642;2.22;;;
2.201615615;2.2;;;
2.25394191;2.25;;;
2.218539456;2.22;;;
2.202137472;2.2;;;
2.228876978;2.23;;;
2.233830391;2.23;;;
2.229927932;2.23;;;
2.26324575;2.26;;;
2.268296013;2.27;;;
2.239665218;2.24;;;
2.287145068;2.29;;;
2.282792855;2.28;;;
2.2444765;2.24;;;
2.254054535;2.25;;;
2.275689375;2.28;;;
2.32851555;2.33;;;
2.291870104;2.29;;;
2.28363685;2.28;;;
2.258790819;2.26;;;
2.338356571;2.34;;;
2.295502733;2.3;;;
2.220156508;2.22;;;
2.285417879;2.29;;;
2.329028384;2.33;;;
2.199668262;2.2;;;
2.273242817;2.27;;;
2.314555713;2.31;;;
2.189995234;2.19;;;
2.233438707;2.23;;;
2.212753136;2.21;;;
2.322629532;2.32;;;
2.251304846;2.25;;;
2.289808183;2.29;;;
2.304074953;2.3;;;
2.326913178;2.33;;;
2.274378935;2.27;;;
2.25979736;2.26;;;
2.325501702;2.33;;;
2.238333938;2.24;;;
2.220652487;2.22;;;
2.239212305;2.24;;;
2.2473688;2.25;;;
2.312743549;2.31;;;
2.199227696;2.2;;;
2.250680261;2.25;;;
2.288337926;2.29;;;
2.223122609;2.22;;;
2.251685657;2.25;;;
2.222567342;2.22;;;
2.238322153;2.24;;;
2.241304972;2.24;;;
2.202648041;2.2;;;
2.230678259;2.23;;;
2.263437834;2.26;;;
2.177983069;2.18;;;
2.255254346;2.26;;;
2.260694382;2.26;;;
2.208685131;2.21;;;
2.317107993;2.32;;;
2.304862347;2.3;;;
2.09697463;2.1;;;
2.351625749;2.35;;;
2.330384046;2.33;;;
2.295630056;2.3;;;
2.263448262;2.26;;;
2.401638498;2.4;;;
2.340725616;2.34;;;
2.246575488;2.25;;;
2.329263182;2.33;;;
2.320266761;2.32;;;
2.323616316;2.32;;;
2.220259799;2.22;;;
2.282017649;2.28;;;
2.211814102;2.21;;;
2.220893174;2.22;;;
2.271955714;2.27;;;
2.310414926;2.31;;;
2.353005619;2.35;;;
2.22710447;2.23;;;
2.306115138;2.31;;;
2.365139996;2.37;;;
2.256831845;2.26;;;
2.259297702;2.26;;;
2.200366378;2.2;;;
2.28900133;2.29;;;
2.349954867;2.35;;;
2.299024613;2.3;;;
2.248923618;2.25;;;
2.343379507;2.34;;;
2.374680048;2.37;;;
2.19698467;2.2;;;
2.277800671;2.28;;;
2.345884048;2.35;;;
2.277733567;2.28;;;
2.225859885;2.23;;;
2.288409273;2.29;;;
2.325824797;2.33;;;
2.184127284;2.18;;;
2.231391261;2.23;;;
2.329077057;2.33;;;
2.222615893;2.22;;;
2.157920626;2.16;;;
2.281880065;2.28;;;
2.223094383;2.22;;;
2.185334189;2.19;;;
2.19023759;2.19;;;
2.246583082;2.25;;;
2.170509575;2.17;;;
2.175691852;2.18;;;
2.219876667;2.22;;;
2.160864052;2.16;;;
2.208645907;2.21;;;
2.278296802;2.28;;;
2.199092837;2.2;;;
2.236279489;2.24;;;
2.250895664;2.25;;;
2.20448176;2.2;;;
2.243651769;2.24;;;
2.221367753;2.22;;;
2.242784701;2.24;;;
2.281966843;2.28;;;
2.240300796;2.24;;;
2.237387571;2.24;;;
2.280562974;2.28;;;
2.283048542;2.28;;;
2.249762618;2.25;;;
2.262561708;2.26;;;
2.310914648;2.31;;;
2.18893238;2.19;;;
2.283734324;2.28;;;
2.240345508;2.24;;;
2.19892119;2.2;;;
2.267920823;2.27;;;
2.267162711;2.27;;;
2.189850531;2.19;;;
2.150507721;2.15;;;
2.25456032;2.25;;;
2.178588969;2.18;;;
2.196602323;2.2;;;
2.206319373;2.21;;;
2.149277286;2.15;;;
2.219616262;2.22;;;
2.233415157;2.23;;;
2.261999841;2.26;;;
2.172234619;2.17;;;
2.21467329;2.21;;;
2.223345562;2.22;;;
2.159130775;2.16;;;
2.321887456;2.32;;;
2.216366603;2.22;;;
2.19007128;2.19;;;
2.354359622;2.35;;;
2.289374646;2.29;;;
2.212020638;2.21;;;
2.299311424;2.3;;;
2.309306767;2.31;;;
2.198636546;2.2;;;
2.290364132;2.29;;;
2.290590604;2.29;;;
2.190453685;2.19;;;
2.263868249;2.26;;;
2.413220302;2.41;;;
2.204129623;2.2;;;
2.258487656;2.26;;;
2.36193778;2.36;;;
2.214661884;2.21;;;
2.27223546;2.27;;;
2.289801366;2.29;;;
2.239577537;2.24;;;
2.277683476;2.28;;;
2.241557825;2.24;;;
2.323046092;2.32;;;
2.197420035;2.2;;;
2.245149683;2.25;;;
2.199359639;2.2;;;
1.865817258;1.87;;;
2.192977412;2.19;;;
2.324023346;2.32;;;
2.525208207;2.53;;;
2.204640393;2.2;;;
2.262246892;2.26;;;
2.49863568;2.5;;;
2.34124166;2.34;;;
2.248454732;2.25;;;
2.457430893;2.46;;;
2.470103779;2.47;;;
2.19681791;2.2;;;
2.2050726;2.21;;;
1.882108239;1.88;;;
2.241201746;2.24;;;
2.234021219;2.23;;;
2.177842621;2.18;;;
2.217241324;2.22;;;
2.275804702;2.28;;;
2.220993208;2.22;;;
2.082453552;2.08;;;
2.209095947;2.21;;;
2.288630149;2.29;;;
2.374333779;2.37;;;
2.233286052;2.23;;;
2.332882744;2.33;;;
2.358938062;2.36;;;
2.27733191;2.28;;;
2.397993422;2.4;;;
2.364144023;2.36;;;
2.424739079;2.42;;;
2.494796486;2.49;;;
2.397861377;2.4;;;
2.407130584;2.41;;;
2.662493127;2.66;;;
2.403586606;2.4;;;
2.672842582;2.67;;;
2.753874066;2.75;;;
2.398025178;2.4;;;
2.621270002;2.62;;;
2.516978138;2.52;;;
2.52427142;2.52;;;
2.485357249;2.49;;;
2.721965811;2.72;;;
2.867130672;2.87;;;
2.97117344;2.97;;;
2.88203267;2.88;;;
2.572093993;2.57;;;
2.972230582;2.97;;;
2.764795854;2.76;;;
2.625527253;2.63;;;
2.876122448;2.88;;;
2.503845445;2.5;;;
2.188120893;2.19;;;
2.884343193;2.88;;;
3.063236953;3.06;;;
2.984528186;2.98;;;
2.48976662;2.49;;;
2.573061971;2.57;;;
2.738876348;2.74;;;
2.986473895;2.99;;;
2.616715715;2.62;;;
2.538777504;2.54;;;
2.919060031;2.92;;;
2.931957566;2.93;;;
2.655345351;2.66;;;
2.489323722;2.49;;;
2.826059554;2.83;;;
2.83633315;2.84;;;
2.764265372;2.76;;;
2.433518752;2.43;;;
2.473110755;2.47;;;
2.687469122;2.69;;;
2.882486542;2.88;;;
2.793223018;2.79;;;
2.546960895;2.55;;;
2.707755668;2.71;;;
2.868724879;2.87;;;
2.901554406;2.9;;;
2.931327764;2.93;;;
2.923550375;2.92;;;
2.667960127;2.67;;;
2.777618587;2.78;;;
2.534150912;2.53;;;
2.374042694;2.37;;;
2.450821631;2.45;;;
2.399146967;2.4;;;
2.588363504;2.59;;;
2.431047485;2.43;;;
2.77657482;2.78;;;
2.947295597;2.95;;;
2.944767495;2.94;;;
2.732521565;2.73;;;
2.45951145;2.46;;;
2.778485414;2.78;;;
2.911020151;2.91;;;
2.716067591;2.72;;;
2.77142415;2.77;;;
2.493795306;2.49;;;
2.363376912;2.36;;;
2.556562156;2.56;;;
2.659284931;2.66;;;
2.565557385;2.57;;;
2.791057178;2.79;;;
2.676074167;2.68;;;
3.038289219;3.04;;;
2.353252787;2.35;;;
2.901854732;2.9;;;
2.772867695;2.77;;;
2.762861393;2.76;;;
2.862973132;2.86;;;
2.682138946;2.68;;;
2.705876197;2.71;;;
2.806500998;2.81;;;
2.72116163;2.72;;;
2.356541783;2.36;;;
2.452710143;2.45;;;
2.499689704;2.5;;;
2.686505094;2.69;;;
2.665963143;2.67;;;
2.622799927;2.62;;;
2.536376879;2.54;;;
2.643987062;2.64;;;
2.534450153;2.53;;;
2.453208301;2.45;;;
2.612865812;2.61;;;
2.593609895;2.59;;;
2.47546769;2.48;;;
2.453482148;2.45;;;
2.593573795;2.59;;;
2.180633431;2.18;;;
2.357105164;2.36;;;
2.410924415;2.41;;;
2.208053728;2.21;;;
2.282495815;2.28;;;
1.982720288;1.98;;;
1.903499625;1.9;;;
2.228007287;2.23;;;
2.328052014;2.33;;;
2.599145749;2.6;;;
2.290523736;2.29;;;
2.260716799;2.26;;;
2.575966637;2.58;;;
2.324096482;2.32;;;
2.21446995;2.21;;;
2.517798195;2.52;;;
2.429400614;2.43;;;
2.217046891;2.22;;;
2.050179006;2.05;;;
1.938860678;1.94;;;
2.245680486;2.25;;;
2.248487799;2.25;;;
2.1905788;2.19;;;
2.240492248;2.24;;;
2.214828644;2.21;;;
2.205410911;2.21;;;
2.279369927;2.28;;;
2.215638973;2.22;;;
2.293321774;2.29;;;
2.320580458;2.32;;;
2.30341598;2.3;;;
2.314711003;2.31;;;
2.371006804;2.37;;;
2.34892284;2.35;;;
2.244343664;2.24;;;
2.350535819;2.35;;;
2.321869417;2.32;;;
2.254270668;2.25;;;
2.290093959;2.29;;;
2.35844609;2.36;;;
2.3420213;2.34;;;
2.252004913;2.25;;;
2.272688537;2.27;;;
2.383011274;2.38;;;
2.330385037;2.33;;;
2.277451933;2.28;;;
2.279089547;2.28;;;
2.275233765;2.28;;;
2.300474761;2.3;;;
2.225946246;2.23;;;
2.367343145;2.37;;;
2.30629878;2.31;;;
2.205800102;2.21;;;
2.359747417;2.36;;;
2.284689995;2.28;;;
2.20548378;2.21;;;
2.287238799;2.29;;;
2.420585635;2.42;;;
2.285803907;2.29;;;
2.213541532;2.21;;;
2.41963402;2.42;;;
2.20906516;2.21;;;
2.229432557;2.23;;;
2.256852896;2.26;;;
2.17383728;2.17;;;
2.262188084;2.26;;;
2.260188887;2.26;;;
2.209161979;2.21;;;
2.239453191;2.24;;;
2.219253509;2.22;;;
2.249281567;2.25;;;
2.200047689;2.2;;;
2.223211424;2.22;;;
2.240056041;2.24;;;
2.219681357;2.22;;;
2.202070005;2.2;;;
2.18210039;2.18;;;
2.22463926;2.22;;;
2.227196753;2.23;;;
2.208545285;2.21;;;
2.16057323;2.16;;;
2.292702674;2.29;;;
2.222076503;2.22;;;
2.205078463;2.21;;;
2.27168787;2.27;;;
2.3092438;2.31;;;
2.146357302;2.15;;;
2.235214518;2.24;;;
2.284379585;2.28;;;
2.151335709;2.15;;;
2.178357975;2.18;;;
2.311764258;2.31;;;
2.190475736;2.19;;;
2.178336711;2.18;;;
2.286121805;2.29;;;
2.247916045;2.25;;;
2.339711955;2.34;;;
2.270952065;2.27;;;
2.245272047;2.25;;;
2.272942845;2.27;;;
2.234103646;2.23;;;
2.234243663;2.23;;;
2.276259309;2.28;;;
2.331935495;2.33;;;
2.292597461;2.29;;;
2.237260457;2.24;;;
2.194162298;2.19;;;
2.18342345;2.18;;;
2.185642962;2.19;;;
2.215721389;2.22;;;
2.219939866;2.22;;;
2.16079142;2.16;;;
2.206120793;2.21;;;
2.251902771;2.25;;;
2.165604444;2.17;;;
2.217224417;2.22;;;
2.296941316;2.3;;;
2.245188289;2.25;;;
2.187910074;2.19;;;
2.237366296;2.24;;;
2.279027865;2.28;;;
2.176143267;2.18;;;
2.201835068;2.2;;;
2.268735049;2.27;;;
2.223978483;2.22;;;
2.242632402;2.24;;;
2.218444404;2.22;;;
2.253825648;2.25;;;
2.162503235;2.16;;;
2.227682638;2.23;;;
2.293547136;2.29;;;
2.196504047;2.2;;;
2.249883407;2.25;;;
2.173204446;2.17;;;
2.224986704;2.22;;;
2.190810732;2.19;;;
2.167773061;2.17;;;
2.27765091;2.28;;;
2.238760228;2.24;;;
2.188780954;2.19;;;
2.299588112;2.3;;;
2.258816318;2.26;;;
2.248619913;2.25;;;
2.268827037;2.27;;;
2.236734159;2.24;;;
2.307665833;2.31;;;
2.201712854;2.2;;;
2.149425567;2.15;;;
2.182319172;2.18;;;
2.229393821;2.23;;;
2.252659226;2.25;;;
2.226428078;2.23;;;
2.21825939;2.22;;;
2.229163687;2.23;;;
