2.7055375605845597,2.704004308690851,2.702465540073228,2.7020434175561023,2.700052720545417,2.6984979688377955,2.698966921693397,2.698298865370714,2.861599355032073,2.8620683078876765,2.862030662853357,2.8642500103470536,2.702234963498883,2.705086820657979,2.710320874632708,2.713958557663138,2.717566111961928,2.7232790658863126,2.727656882981758,2.7319586156751665,2.7388458865490097,2.7444058294093776,2.7505196925222752,2.7576783736580945,2.7637907392820233,2.7697871058628194,2.7782656891958624,2.7842330124862036,2.7913848062776445,2.799812020867267,2.803891154799689,2.810340743552844,2.8168556017435566,2.821789921017534,2.827800469519781,2.718802899122721,2.7241486768574195,2.7298648345562806,2.73674405281138,2.7418839832830435,2.7488889711195634,2.754874156826258,2.7586132265820216,2.765057356074301,2.7703892555018,2.773464000984764,2.7785168473839867,2.783240172866438,2.786458822653588,2.790878157728153,2.79548747935329,2.799290157102361,2.8040630114625276,2.8085876385386355,2.8119877369381703,2.816488409813128,2.8217160728949766,2.8249746450450997,2.829455233988761,2.8333784623293536,2.836816979922079,2.8403210224546926,2.8439587687315004,2.8479132946717036,2.8509422302023517,2.8535489007099044,2.855145527159516,2.8578688091804683,2.8597560164580096,2.860514025404617,2.8621675593291487,2.8647046864654673,2.865481355797079,2.8666989935615237,2.8695372454581687,2.8709883505387706,2.8721904313927995,2.8749099324952008,2.875560047597247,2.8767493645879747,2.8790107354234884,2.8784427777031456,2.8789254065960845,2.881228195830859,2.8805870153475266,2.880985132072251,2.8818385467775456,2.879516240370843,2.8784427777031456,2.8760716323523523,2.8720539082028034,2.8677777477754147,2.863347070464282,2.8581943900341806,2.8543194944915187,2.850567829696042,2.8446360475431365,2.8407248074651332,2.8368442775152425,2.8329572588563092,2.8279072323231147,2.823655719638348,2.8188288633679246,2.813569052794454,2.807327345638025,2.8015793849950685,2.795725644967532,2.7900529232258484,2.785705785726235,2.779722425395348,2.7746815432671696,2.7706696930871115,2.7647730028043327,2.759594024431253,2.755837463163476,2.74984578498073,2.7460209482081903,2.742139822144469,2.7364193988919756,2.8513214062644896,2.8502493659122914,2.847545260313477,2.848625813537988,2.8503601615116625,2.84970364349316,2.8527682736067237,2.8537963314274104,2.8542526721809427,2.8572131041401243,2.8592021039954707,2.8599522660932215,2.863832037942251,2.8659497721369056,2.8669402064416554,2.8701723347250407,2.8723192676431144,2.8734818026498945,2.8770944892982238,2.881104794793608,2.8810207250398796,2.883475554219749,2.768069499920051,2.767786931490693,2.7699449517560075,2.7704638233611028,2.769620297836603,2.7700422685686896,2.770366922488094,2.7689587312181785,2.767545887837834,2.76665478707764,2.764990947799253,2.7620959985168185,2.7599422220882777,2.756837033866852,2.7528980610577394,2.7490703763467477,2.7443118593567823,2.740136141581925
2.705318860859889,2.705100049239728,2.705100049239728,2.7038051803040664,2.7027049293697796,2.7016018405398197,2.700717316331492,2.700052720545417,2.8647096763944337,2.8649572120551996,2.864471312966365,2.8677771833487804,2.705742249602013,2.7083539664349643,2.713980773202888,2.7167335486469404,2.7209468987557313,2.7274220829494142,2.7305203865436103,2.7358381737872075,2.744255664544201,2.74796644731303,2.7544182364038634,2.7620804478578034,2.7673790485835292,2.7735075930265083,2.78154704009356,2.7867497672197006,2.793652508575406,2.801509446681816,2.805435391470686,2.8116919841785992,2.8183512340121966,2.8229393442918633,2.8290944714215924,2.7200738281480303,2.7249329560104174,2.731100421698947,2.738716621477695,2.7435337627531107,2.7506592418870985,2.756763599127969,2.760628491917248,2.7667595167383365,2.772906598100677,2.7759285895810186,2.7811199881275224,2.7860809276883405,2.7896774064416263,2.793374885728472,2.7979827048389336,2.8025414066235457,2.8065071988172168,2.8103722438799004,2.814638967081422,2.818736665995847,2.8229166630564833,2.8266877638542103,2.8312702061665176,2.8349355778793868,2.8385722726331344,2.8425542771497403,2.8455915337995155,2.849761670546352,2.853007705491905,2.8548038943609413,2.8573028870358606,2.8590802186314126,2.860655422262214,2.86300740235485,2.8640919165140675,2.8651248534442466,2.8672513212920134,2.868353841372269,2.870195195283748,2.8724086290007333,2.873715481972655,2.875235113579636,2.8766413814281346,2.8781506701717814,2.8795810775729835,2.8797618762804693,2.8799964497360797,2.88144170921636,2.8815484259486097,2.882051634625639,2.882051634625639,2.881014575795312,2.879301763283964,2.876503728678347,2.873795936282619,2.86901399169981,2.8634813491796134,2.859189148564525,2.855090430785759,2.8504263783765627,2.846032893539235,2.8420195216299846,2.8374390033825705,2.834278147264205,2.829426182893975,2.8247293526367265,2.8201658803001917,2.815803798019081,2.8090921896147627,2.8040125557523305,2.798977994356951,2.792954145267179,2.788902937408713,2.783918256570051,2.7783794000737014,2.774374090072412,2.769406273254589,2.76371871835936,2.7601446769811933,2.7550903025742213,2.750287058246645,2.746892269773224,2.742139822144469,2.8558542307213277,2.8546427078083516,2.8534918335133193,2.8525433136736473,2.854596565535223,2.8554672056270323,2.8572825630140515,2.8589398983011596,2.8599912319705307,2.8617117497823052,2.864091817433512,2.8649809389643126,2.8676372661518186,2.8707573790054357,2.871633447530854,2.8739608943760677,2.8768525031085788,2.8771405915682924,2.8801538613223414,2.884138810108736,2.883475554219749,2.884748584999484,2.769479548352931,2.768351881774004,2.7696634064513863,2.769479548352931,2.767928239042706,2.768111585410096,2.7678751469307166,2.7657470916079405,2.7646077841015795,2.7625638526057448,2.7598348160595605,2.7574880907501136,2.7539992830763396,2.7502517784855223,2.747440601180186,2.7422132423759287,2.7374419002673807,2.7344243327111295
2.70202487305611,2.7026857034254643,2.70202487305611,2.701363019992971,2.701363019992971,2.700036233089278,2.700700141065725,2.701363019992971,2.864471312966365,2.864930979013743,2.8669175661835467,2.8686544499174675,2.8706217448358022,2.71094983056431,2.7150279938350033,2.7177781959247547,2.7244932878513475,2.7286302947273517,2.731713706081693,2.739829078666892,2.7458161195457684,2.7505461287081516,2.7582815626057187,2.7645807262398563,2.769255608427555,2.7766447566683703,2.783539986011071,2.788716879333023,2.7959101134851903,2.8025138031992567,2.806773289560773,2.8140464306411057,2.819876454938353,2.8247393623786463,2.8318646166669694,2.7214991231982255,2.7269653761870605,2.733867509512135,2.740227814930935,2.7452773081281525,2.7528024401472737,2.7581530954998232,2.762461398915621,2.769406273254589,2.774542757836041,2.7782742460948477,2.7842501048696358,2.7886349754311035,2.792075547130804,2.796277019212508,2.800044892385008,2.8039339822558547,2.8083975071498304,2.812746909863458,2.815987188188485,2.8208157069055577,2.8254977927042404,2.8285156650651953,2.8335581684708013,2.8369632888704777,2.8400169441825236,2.8443091721122453,2.8479132946717036,2.850797882042779,2.854835346317308,2.857189612686827,2.857755684645416,2.8610242080700807,2.8632998125338256,2.8632638953165213,2.8655686254642077,2.867057779269863,2.8669472566429994,2.869591948208078,2.8717264864930954,2.872517686071903,2.8750183536650735,2.8770731505736182,2.876857320489666,2.8792589985049646,2.8810809143386296,2.8795473991935903,2.88080084900312,2.8832853067644244,2.881900751967877,2.8824774920691163,2.883752525964431,2.8811213991509983,2.879516240370843,2.8780126370560986,2.873824206341431,2.86923381555573,2.865481355797079,2.859993676631523,2.855431427988363,2.8520337204650734,2.846591928694103,2.842344445289593,2.838952947581054,2.835413552002652,2.8303945779916444,2.826779263753505,2.8226104554351834,2.817154492397905,2.8125120263366314,2.806943844818177,2.8005192623434523,2.796098068980526,2.792208383691051,2.7856503776070305,2.781472107085472,2.778104372860188,2.771897241100117,2.767379048583528,2.7644066674812753,2.7578226365376133,2.753764766560324,2.7511499856161503,2.7451103201023574,2.859289010204234,2.8591390830152226,2.856458707574295,2.857396328044741,2.8598411995879096,2.8593522417194195,2.8618965516345374,2.8632374361053845,2.8630521672893128,2.865834307109038,2.867160865374265,2.8676021386401818,2.871116028745505,2.8724647574564846,2.8733366584766795,2.876086009425177,2.8768065947721886,2.877669697592434,2.8806769135150203,2.882670040368841,2.8826247569187116,2.883617189360064,2.7667964691403153,2.7662294590442986,2.767262758200035,2.766087588980873,2.7646662938798494,2.764278525008694,2.7627499115291076,2.761649263228509,2.7597770006223166,2.7571273714898648,2.7550908566783594,2.751688525903247,2.7475564425288077,2.7443466834913166,2.739228463910587,2.7340482480008204,2.7292985369235416,2.724178455396055
2.7033340833592594,2.7031144852531392,2.7026749504741887,2.7031144852531392,2.702012859689292,2.7011319792495967,2.702012859689292,2.702232796594255,2.703125690400768,2.7037848232858406,2.705100049239728,2.706832403907004,2.709437491975983,2.7122295403179337,2.716707739416795,2.7198792448797025,2.724900614383063,2.7298592945048745,2.734763321128143,2.740632209987004,2.747177756813296,2.7536413655230723,2.759597889009203,2.7664376717951638,2.7714653315701057,2.776982777963442,2.7838493281002776,2.789758160204685,2.7957349476820976,2.803030830022987,2.8067487752879656,2.813345316901141,2.820172154249098,2.8247393623786463,2.8310608816018523,2.7218152113887237,2.7274330277397003,2.7329248873850718,2.740529413887211,2.745895095136964,2.7528299937566185,2.758874166826056,2.7633178757751886,2.769968254021756,2.775651782255967,2.7792363776643687,2.784656697169893,2.7897378768970436,2.79300453775705,2.796933857465221,2.8015036935216853,2.8051247264825014,2.80916256513968,2.813378526138765,2.8167388005124785,2.821063414588286,2.825865257113737,2.8293660193052808,2.8337982961033177,2.837292562181014,2.8406982122335345,2.8445426149686295,2.84837613811761,2.852290213426745,2.855177161150164,2.858015043509534,2.8594833335902594,2.8619567055342503,2.8640813480902914,2.8647134273858788,2.8660124940066725,2.8680511996986073,2.868602104453745,2.870031144449271,2.8726267153401217,2.873963745054131,2.875625957495402,2.8778959017471917,2.8784345934701037,2.879832024631668,2.8815456950529055,2.88086697371272,2.882007415468186,2.8838524469345708,2.883108030206538,2.8836771874482925,2.8841016711578567,2.8818288648393118,2.88086697371272,2.878291303379209,2.874181166158088,2.8704698901171675,2.86584045658872,2.860351517002577,2.8569331197251553,2.852519341373438,2.8467539898081684,2.843516458361478,2.8391896201395426,2.8353234756668932,2.831722550921764,2.8272670508634414,2.8224872261295415,2.8190223100514578,2.81289032561143,2.8074775460979957,2.803675806997621,2.797694348623327,2.7931100762449197,2.788850671701476,2.783375875644754,2.7791489366055693,2.775344329061208,2.7697472256024374,2.766087114434384,2.7613960183795667,2.756363734538037,2.7530517075558505,2.748519226715503,2.8623982542770254,2.8615051095689608,2.8605167303466312,2.860486539309483,2.8624930193773515,2.8627546595887776,2.864832880350309,2.866163566201922,2.866866430042653,2.8695090788360518,2.8706455377224622,2.8716988803550034,2.8744566291754694,2.875756750332292,2.8761526817599012,2.8783876217198565,2.8796335662577754,2.8797764793091556,2.881959275202292,2.8841832613186527,2.8828674892215345,2.8827257132208075,2.882908544123733,2.764238982634699,2.764238982634699,2.763491068215682,2.761092252501681,2.7596542306280543,2.7588249754433063,2.756735154319187,2.7538179035650097,2.7518708960019764,2.7486265078042824,2.7446108228798085,2.74098141389646,2.7360073789629418,2.730791859418408,2.726470505794728,2.7206582252642217,2.7156089537153294
2.705100049239728,2.7055375605845597,2.706396675593943,2.7059605028868075,2.705081730998279,2.7059605028868075,2.7059605028868075,2.705742249602013,2.7081780947045693,2.7083705263219437,2.70902163119616,2.7115963421043237,2.7143866530965552,2.716929228296534,2.721773946368574,2.7246924531220666,2.7300719869743713,2.7359805913112574,2.739611750597606,2.7458161195457684,2.753446927100867,2.7580892229117757,2.7643593198695733,2.7714966649213713,2.7760928091162462,2.7817286012519955,2.788716879333023,2.793123544621423,2.7993984468731616,2.8062908974616567,2.8096635188629913,2.8162211565983886,2.8230083551340965,2.827054305328647,2.8333075442664986,2.7240559150392643,2.728522230117035,2.735091602805149,2.7421599857857974,2.7469116128180824,2.754116767874749,2.7601690393780784,2.7647730028043327,2.7712657664221982,2.777897261827464,2.780846718276516,2.786245599369725,2.7915437879049767,2.7952239751537817,2.7983485743930596,2.8031589884425507,2.8075321658800845,2.810815510539006,2.815053163316261,2.8192705622352343,2.8227046137622183,2.8266877638542103,2.8300610809554647,2.833858178927353,2.837624007716306,2.8413803337766605,2.8449856869976355,2.8482352777921096,2.8524918536661152,2.8557462461340357,2.8577887046303294,2.8602718682838004,2.8616973466701308,2.8632638953165213,2.8652354214720686,2.865980565937237,2.867750531432171,2.869262254781285,2.8704698901171675,2.8722995441124293,2.8743984767838393,2.875950973826898,2.877248574728133,2.8785422504378904,2.8799393304413576,2.8806897181801614,2.880652926009416,2.881935608207463,2.8826820667228428,2.8821140523724345,2.8828269539629345,2.882614131215435,2.881401624741567,2.8796883833826747,2.8767816340778523,2.873854993037708,2.8691523004672015,2.8638409694553846,2.859926111314235,2.855685117692153,2.851001122855317,2.846381393329491,2.8426963865813852,2.838479209175067,2.8354429858820835,2.8319635581427227,2.827632526432421,2.8233490865380912,2.819891174409499,2.8140232197898687,2.8093904789233037,2.805194951355449,2.799629826981652,2.79575082129651,2.7915177667333313,2.7864852138085143,2.7825610123262554,2.778213413300461,2.7732372670230987,2.7697472256024374,2.764954595262729,2.759964255066151,2.7572637815989918,2.752467462516525,2.866689019127725,2.865804799717756,2.8655726613724757,2.8649476434142263,2.866606209645552,2.8680783876992053,2.869545515389407,2.871153563882824,2.8721354983635994,2.8738775264434175,2.875287833533371,2.8761892472195907,2.877914874183328,2.8796335662577754,2.87916595151395,2.8803476544221356,2.881914463943155,2.881060552240614,2.8825279818050777,2.8841832613186527,2.8824420201409025,2.881874068792791,2.881487721214641,2.7620959985168185,2.761379277547539,2.7594780748085515,2.7566185534076464,2.755344449194975,2.753300983794568,2.7507332213448947,2.7483679623479604,2.744909577556488,2.7413106729893437,2.7378330692585915,2.7324642871226983,2.727227298846983,2.723004548444651,2.717004963326935,2.711582683134984,2.7068642210559717
2.703345514256687,2.70444294185984,2.704430385682938,2.7048632547216105,2.705736490966349,2.706396675593943,2.7083539664349643,2.709437491975983,2.7101314123455857,2.710518279264043,2.7126716941978666,2.7139444992166237,2.716929228296534,2.721354047167169,2.7249101176136556,2.7282174884189714,2.7361962057406433,2.739611750597606,2.743411485082635,2.7525016296107516,2.756522515380789,2.7613181173488655,2.7694132707845784,2.774062884992347,2.7786315295109643,2.7864223376277395,2.7917392756740433,2.7966376753409374,2.8037192282436956,2.808847194984599,2.8128708276562198,2.820041864842667,2.8248111324060314,2.829255946712267,2.8364599458379445,2.7254028340678746,2.731310364382289,2.738136594681037,2.7435083861743124,2.749130192766405,2.7564434233366493,2.761460003202718,2.7663346112863203,2.7736405378805933,2.77854936177,2.782075059864674,2.788098547261339,2.792739317716132,2.796277019212508,2.7999146449948515,2.8040630114625276,2.8079158961007815,2.8115762589796436,2.8161840603232613,2.819519495479907,2.823163157185657,2.8274198621253275,2.829910654542812,2.8342176135771204,2.837624007716306,2.8405566518282983,2.8446360475431365,2.8482352777921096,2.851372472082557,2.8552116044876024,2.8576754902544796,2.858580367190365,2.8610242080700807,2.8629286890532946,2.8632307273219486,2.86509282861324,2.8670876525049245,2.8674192204002806,2.869482078637205,2.872001964998207,2.873234926959723,2.874975182879935,2.8768164784021364,2.8770325811365343,2.8783269093949353,2.8799393304413576,2.8788291820845906,2.879902914263659,2.8818288648393118,2.8805117001709664,2.8810464849127464,2.882007415468186,2.8796883833826747,2.8775371348714067,2.876024796283081,2.872001964998207,2.8673891758786776,2.8638409694553846,2.8591388208575985,2.8545474013992704,2.8512308045484187,2.8467539898081684,2.842461791236899,2.8396914489893987,2.8363978672216152,2.8320840108409624,2.829091313414588,2.825190102305226,2.820510712837813,2.816405075204487,2.8111435574766044,2.806222380804016,2.8026415445775212,2.798375360385056,2.7934020596777924,2.7898394843545313,2.785676259023287,2.7808165540439935,2.7769747943427907,2.773515243829942,2.7676215668584847,2.763961174833987,2.7610051748615887,2.7564175477587183,2.8707913748261005,2.87053238170538,2.86969195172101,2.870094123116448,2.8718825009985745,2.872610197791936,2.874641186083832,2.8750349488069036,2.875756750332292,2.877914874183328,2.8780205412483513,2.8787750835962522,2.881060552240614,2.880775535700724,2.8805934137947284,2.882056616945054,2.881345378959284,2.881345378959284,2.882340781275957,2.882056616945054,2.8810207250398796,2.880023000502733,2.877627752788002,2.8761892472195907,2.7582113571194804,2.754845208354514,2.7528299937566185,2.750806434214235,2.7471113420873037,2.7456913154183793,2.7428861120057233,2.738470591477143,2.735731076258723,2.731125856214512,2.725063961234182,2.7203417862543917,2.713963333907271,2.7075008416251385,2.7027729395018145,2.6962766024039047
2.7072676887306115,2.7072676887306115,2.7085622572466113,2.710076125384111,2.709858066632493,2.7118116289461596,2.7137443491426185,2.7148373930231364,2.7161519665061724,2.71652072589944,2.7173539227726216,2.7198932709691084,2.7224030231708096,2.725326541504664,2.7302775468448397,2.7341533842970067,2.7396516659720724,2.7446253977493575,2.7499909420654953,2.7552624158654275,2.76134729116242,2.766626112997718,2.772241081649405,2.778296338090413,2.7833941781298117,2.7883927454379274,2.7950921621454112,2.8005068501058514,2.8056415300562545,2.812103425351933,2.81609168335818,2.821527682094947,2.8273792804979894,2.8318646166669694,2.837220676251972,2.7275887980208884,2.733281131557878,2.738716621477695,2.745299665451815,2.750749867735567,2.7571679149587935,2.7631752486929013,2.768313901507454,2.7745766319922316,2.7803333126736347,2.7836753943404275,2.7891707315954695,2.7937992124402222,2.7973274767311813,2.8009555151217347,2.8050938460737536,2.8086823251630313,2.812588489753432,2.816560362417293,2.819732109685946,2.823655719638348,2.8274198621253275,2.8306660708742557,2.834485967743367,2.8375301551328334,2.840816010692418,2.8443091721122453,2.8476816849707958,2.8514872975100896,2.8542990038697136,2.8565416950456797,2.8583543273847463,2.8602718682838004,2.862292877936422,2.8632638953165213,2.8642342490235633,2.866677434232267,2.8676729101040728,2.86877628352899,2.870908186135316,2.872471332542879,2.873343900664548,2.875192217800743,2.8759880134235853,2.876745809120128,2.878041771633881,2.877464459287121,2.8785422504378904,2.879617332206337,2.8789726075079414,2.8793328144915096,2.87922548175101,2.8767816340778523,2.8757000267682145,2.872983979901041,2.8690423178763225,2.86584045658872,2.861384388118545,2.856541757311716,2.8535208625091553,2.849531059970652,2.8443091721122453,2.842109656756507,2.8382421430369154,2.8340978355894233,2.8320840108409624,2.828119341854679,2.8233490865380912,2.821005698196629,2.8155290921283878,2.809748230619687,2.807503206266544,2.8026415445775212,2.7981136300817377,2.79548747935329,2.7900529232258484,2.78578522462132,2.783375875644754,2.778600469326453,2.7744643896775867,2.770986835126158,2.766793418975228,2.763006295568801,2.75988162854584,2.87456578827951,2.873263026831946,2.872652808776355,2.873842521910143,2.87474588674637,2.875756750332292,2.877771337581116,2.878201802944358,2.879490605433354,2.881487721214641,2.8813053621900035,2.882056616945054,2.8839003189978625,2.882830724509024,2.882689042446349,2.8832925354406598,2.8828674892215345,2.8823001029993054,2.882908544123733,2.882766674060306,2.8805934137947284,2.878879886418151,2.8761892472195907,2.87329763848708,2.8713742264356,2.86859857920548,2.8652434022795914,2.8630521672893128,2.8597681439446214,2.856829445575646,2.85353101199737,2.8495135043387303,2.8453426144398533,2.840346079448667,2.8346543049071835,2.82856298848161,2.8223836575994024,2.8166621526169777,2.810651340734596,2.8040127896125573
2.7100862920532984,2.7109387929530167,2.7141583863439993,2.714365517816711,2.715218719700242,2.7177781959247547,2.7186254815952053,2.719701999945874,2.722470725505212,2.722836912006379,2.72450994026136,2.727007274670266,2.729056221848952,2.7327536567147637,2.7372084365144316,2.7402139576470397,2.746608096257794,2.752111244095488,2.7560378780947103,2.762382350922747,2.768541510161203,2.772465948163788,2.7787000417762835,2.784298146554039,2.7889682265002373,2.794602502153565,2.8003332486006167,2.8044803579678406,2.810796054540165,2.8165185674207027,2.819797295705174,2.82583621414895,2.831303360340949,2.8347456198679293,2.840689972802946,2.7303830044910358,2.7349669751044603,2.741108282773467,2.747504360386671,2.7525098179652976,2.759909843954032,2.765309676525176,2.7700031754705465,2.776240169787406,2.78204411212504,2.785676259023287,2.7911445341318286,2.796145530417538,2.79923884663846,2.8022047806475574,2.806478852956996,2.8105616267071065,2.813569052794454,2.817023618525679,2.8208157069055577,2.823869719578904,2.8271451562346344,2.830273648455344,2.833858178927353,2.8364142766782563,2.8399466661045745,2.843585410814253,2.845916663805601,2.8498508604559394,2.853007705491905,2.8540056882590967,2.856509335816547,2.858321008326246,2.8594494187494264,2.861440853708461,2.8624185063878316,2.8637577579069315,2.865790617320879,2.8670095170512897,2.867940933537813,2.8700625497668515,2.871159133193999,2.871741250382718,2.8730524439563796,2.8740332077243376,2.873815454510735,2.8741059400963906,2.8755175638052313,2.875625957495402,2.875625957495402,2.876101056274423,2.8753434523521655,2.8740724694229063,2.872438694474274,2.8693721808331123,2.8666155172839414,2.862502765592377,2.857333838796483,2.8539288263645686,2.8504263783765627,2.8465217512457013,2.8425542771497403,2.839636563441075,2.835864225861031,2.8330183214219447,2.8308779544796945,2.826779263753505,2.8229799304493297,2.820510712837813,2.8149022895799054,2.8105098822943306,2.8078867070863907,2.8031589884425507,2.799551168585759,2.796802570494959,2.7916506858648664,2.788339272364084,2.785406267030562,2.780790130697495,2.7775014200809878,2.773493521378059,2.7690457865370828,2.7665566007187303,2.7633178757751886,2.877446683661711,2.8765518792286513,2.8768392900608886,2.876728277139217,2.8783451951677548,2.8800621622204288,2.8809180677141333,2.8821987227121935,2.883617189360064,2.8845125204115374,2.8853131623782087,2.8856424214710925,2.885411452916162,2.885795256382194,2.884847433972197,2.8841413626507215,2.884423931080079,2.882583890204328,2.882340781275957,2.882482792667689,2.8797764793091556,2.8774841197716134,2.874930541509129,2.870207727785976,2.868011929864828,2.8647996872452115,2.860486539309483,2.8581166269457845,2.854521497214726,2.850932132100261,2.848203333369683,2.8430759255486295,2.838202619234634,2.8339124041141615,2.8261534755674336,2.819439051072982,2.8149744219053963,2.8068999406627118,2.8005875558161764,2.7959101134851903
2.709210249337795,2.710720299388821,2.7139444992166237,2.715218756062336,2.716706296004756,2.7190334550119375,2.7224030231708096,2.7236584075427213,2.725344006449227,2.727214729101826,2.729056221848952,2.731319561423202,2.7341829591269975,2.7386442042522883,2.7418157097151945,2.7447814459826883,2.7524378472977054,2.7569081486821894,2.7601507218488526,2.76828980086807,2.7731369974207567,2.776982777963442,2.784442809445944,2.7889285575384295,2.7929776099894763,2.799224704314496,2.804035114206003,2.808135830903751,2.8148841729310687,2.819345424236619,2.822775329984091,2.8294488657382075,2.8341070720788637,2.8386766639559293,2.845220554631343,2.7334075697270537,2.7379375662735295,2.7442031028884424,2.7498284375360513,2.7553807387838725,2.762270818349384,2.7669345400133927,2.7715897879053593,2.7789289244696103,2.7836471520904342,2.787265742331226,2.7933511751291533,2.7969971996852623,2.799851355529198,2.8036056862130243,2.806943844818177,2.8102561490906397,2.8139206276390873,2.817489094217683,2.8201958092723456,2.823869719578904,2.8271451562346344,2.8290366250136483,2.8329931618601227,2.8350860845004733,2.8379380026140715,2.8416922497073167,2.8441491059643114,2.846845618397893,2.850481877841138,2.8519462911707554,2.8528628032863774,2.8557462461340357,2.8572223328056983,2.8572728528045395,2.8591645613274674,2.8607385226813076,2.8607385226813076,2.8629770376181582,2.8646196589970634,2.8655369276170877,2.8670876525049245,2.8683352757020537,2.868481445613385,2.8694733300215334,2.8702064263227114,2.8692932649350054,2.8703918201300493,2.8719250720237595,2.8710496012937265,2.8712071621589303,2.871972122402722,2.8698116027081686,2.867940933537813,2.8667558273474985,2.8628653897119563,2.858688289025283,2.855748206092403,2.8512998329320207,2.8476816849707958,2.8457344730896823,2.8410275214627343,2.837624007716306,2.8356257053293215,2.832297128498467,2.8291837411061493,2.8269012626994963,2.8229799304493297,2.819146541657931,2.815779556148592,2.811041460908219,2.807276154317651,2.8047075742104246,2.800593624439572,2.7959886629969,2.793904013296463,2.790078031578441,2.7859460806740524,2.7835115353769875,2.7798335330416157,2.774602905404232,2.772705684956667,2.7695468376937424,2.765167712274154,2.8810207250398796,2.8796723069352184,2.879131649598431,2.8808783353923926,2.8821987227121935,2.882766674060306,2.8850309668534373,2.885172087891601,2.885736106835566,2.887893307205339,2.887283334415291,2.887050612741008,2.8882204436535477,2.887002436341302,2.885736106835566,2.8860178376114165,2.8839003189978625,2.8826247569187116,2.8826247569187116,2.880962215261608,2.878531062037243,2.876230223657625,2.8719250720237595,2.8686658428771175,2.8663499133151245,2.8614486542618383,2.857999100945478,2.8548603700484168,2.849359750138881,2.846771761635858,2.8432739801441556,2.837131718501055,2.8331474591804913,2.8275063916844414,2.8193164190253936,2.814585516385451,2.807485738037676,2.7988770073016247,2.7925939256035517,2.7854689411112945
2.7154394675883284,2.7165041116588715,2.7196703154558293,2.722395967093735,2.72323248042112,2.726573385834696,2.730086497708041,2.7311373628020115,2.7333920243026286,2.7358381737872075,2.7362165687708995,2.7394503634019767,2.7428330758149766,2.7448029207120697,2.7501088432685954,2.7543695477293615,2.758619234796753,2.7641449751871385,2.7696002291710653,2.7738778677702207,2.7799095117280994,2.7854932411884463,2.7896080388600524,2.7950598888739786,2.7999192514460782,2.8036916063142225,2.8096367084620617,2.8148532541031646,2.8191798862812822,2.8249359260956415,2.828964073732082,2.8331131751350136,2.8388345621679036,2.843007755306777,2.8474802873745424,2.7368754152518076,2.742289749333479,2.746728850767791,2.7533435310419443,2.758994646567789,2.7647141206760337,2.7703309134982725,2.7749287818522155,2.7812565576009094,2.786324187896526,2.7898109898574486,2.7942552399574105,2.798716982873552,2.8013199568389333,2.8048090280605513,2.8086526785788055,2.8111960539147964,2.814575921540343,2.818148566045712,2.8203530874373803,2.8233777237785698,2.8272979327439534,2.828794114487007,2.832297128498467,2.8351482648083137,2.8373866125937663,2.840203159066246,2.843022953692291,2.8457079216903627,2.8480874814653365,2.8500210294104718,2.8510572409068984,2.8531555077278306,2.854949314952832,2.855145527159516,2.8563958510600695,2.8586290927433002,2.8585162368771555,2.859530869149691,2.8616082977060024,2.8624185063878316,2.8630886563848814,2.8647907452663985,2.864935996895079,2.865491914433741,2.866345093351193,2.866123389197822,2.8668664643426243,2.867750531432171,2.8671982037016823,2.867582375858106,2.867472052807764,2.865285980558405,2.8646196589970634,2.86208303718333,2.858601025467467,2.855861660742829,2.8521016735622315,2.8480971894682017,2.845940602491682,2.84281363601386,2.838194495575743,2.8369114266534643,2.833592891733013,2.8303945779916444,2.8289411618017013,2.825312555363263,2.821252976204255,2.8195190200983213,2.814674891154309,2.809899152551248,2.808269864318776,2.804449865674591,2.800305268223965,2.7984792995361456,2.7947244704478362,2.790878157728153,2.7890368554628133,2.785271207088724,2.781335798780806,2.7786254903860814,2.77562113638626,2.7717575490190858,2.769125005699384,2.8846683326674833,2.8832226120851487,2.883717159637988,2.8851295364245595,2.885736106835566,2.886299382916037,2.888265027292952,2.888265027292952,2.88910468849646,2.8909183186584713,2.890361097338895,2.889803149050656,2.8907328567019803,2.889523901700039,2.887844577674678,2.8871429084405356,2.885454190343964,2.883617189360064,2.882908544123733,2.8818169803075238,2.8782441332762114,2.8747858882683532,2.8710496012937257,2.866163566201922,2.863725036919109,2.8598411995879096,2.8548603700484168,2.8510480137076017,2.846892135346105,2.842101158582183,2.8377657694730485,2.8331474591804913,2.827541675526434,2.821162125298266,2.814685967849409,2.808033602705615,2.8006435478189426,2.7932999386442483,2.7852892867073615,2.777875556031775
