10;20;30;40;50;60
2.759770476446676;2.95862033481325;2.724460878842678;2.8440521094843856;2.87040887876795;2.887109827178107;2.3399542754087457
2.9557912677561555;2.671385882630809;2.901951358904393;2.826215392012069;3.0160692679176897;2.570131117071747;2.4948244387875746
3.0866119778405063;3.050684849434571;2.723947895883951;2.514557308536425;2.782947255738931;2.555944036530118;2.471215828626839
2.583698296552867;2.902142252268404;2.7064001363526655;2.679198821651074;2.9500420863420564;2.7220475252115417;2.5311835810710517
2.6325068874278363;3.1042009533843506;2.7289848229807943;2.7174172934571774;2.9728554102917766;2.701446686417257;2.38874289843828
2.383306932272489;3.040581353566256;2.666145087907952;2.5943027297736654;2.8342332255886524;2.8654205073263443;2.457740842216694
2.6966655286060526;3.14069867497504;2.4804013330473893;2.615536678136376;2.590399493990767;2.9850157783662175;2.40257853765142
2.16214277593841;2.801763040629051;2.4414776327824477;2.5798625421253254;2.8983436380645804;2.5754305189230147;2.3953726468882577
2.2642547257661683;2.810490585223686;2.490504748261221;2.651872644960104;3.0585062350305217;2.5903558546134113;2.4677825389538777
3.426442885499329;3.0070354784581523;2.6294250386200835;2.6082595996295654;3.0986381862328507;2.699348532102713;2.6939577582775507
2.9222838612818904;2.854679431143961;2.6472527485612907;2.7871803861010886;2.9259555896166374;2.8004695370302866;2.4094479182343913
2.708238344971094;2.7139977280804497;2.4338410915276016;2.60486829517087;2.8664548089711475;2.7934802918299066;2.431265692539742
2.670439916455615;2.59834693873827;2.610618031176299;2.832204441807741;2.6835348754730477;2.620702672001995;2.6304680027844
2.734512462071941;3.3782415490163267;2.4525769140850864;2.6809850079346607;2.935019309387454;2.504844479998634;2.7292799784825448
2.724624827324853;2.9173297515820646;2.4133293685160204;2.962224758171225;2.8377350136664963;2.5041127787347492;2.561410650080424
2.4050475117626444;2.641485129387966;2.9975650164107632;3.122723995414396;2.9012091166881318;2.225582619310295;2.747033660818526
2.956532940322805;2.768830823995388;2.6844241084114238;2.7108169393378385;3.0544185146722422;2.677604611614048;2.5453250682437214
2.845324800600911;2.8273415713409515;2.777664155309051;2.914457683182851;2.8701195696838506;2.4994393874833816;2.5903114140454537
2.4712401301529843;2.4210834212192536;2.688872083867337;2.9434810958522424;2.772839409445867;2.354205087644572;2.7941429812186005
2.7761032591747337;2.7878786796970934;2.790932440837695;2.9754983304379756;2.6366955157525505;2.4976202856819305;2.801368256700063
2.5664121331047927;2.7623298591691032;2.977398454457714;2.8339157910578745;2.855626918012845;2.4143565720298428;2.552037070935461
2.249448695915218;3.0678991406747054;2.7411792222993916;3.058241592635515;2.847806614113077;2.379773517206929;2.6027850415130755
2.227300696650592;2.5643480518103874;3.068535672452275;3.0656135258617443;2.678941509635772;2.155237230473259;2.4608517707768995
2.5885426038024395;2.7163859822311998;2.788201067003545;2.8556293655905183;2.632304247260374;2.4714989912464773;2.629386267400405
2.610687566332317;2.568812532039125;2.936427708689;2.520292507482229;2.5028249926247854;2.461205212706245;2.687667751135047
2.559321980862945;2.813910400420408;2.869610924638093;3.0743920275225367;2.919574573076099;2.3457471696093948;2.7432607888319875
2.6372993526514383;2.7145226882527953;2.75465403218308;2.943322117823833;2.9586875194767437;2.3417971060304987;2.642324468912784
3.025143865974128;2.8695212186888823;2.455268172325715;2.633740611745218;2.9644935862816046;2.377037692550825;2.496849599459627
3.4622032026117386;2.5409029892325394;2.921248484090215;3.1036956256547388;2.8704018122785295;2.52473109597008;2.4146323855389844
3.090499921796258;2.7388194655880063;2.9571276521974177;2.7777361873460977;2.836656139118398;2.3414791078174177;2.492945608394189
2.585573825626689;2.688441222794973;2.7578356861665108;2.8609087870455756;2.8303451207950694;2.6357777650299257;2.6849694784275524
3.486585530058907;2.7319965895612928;2.8152704070105217;2.6150341798978882;2.7132839299390263;2.521096576116138;2.651218062041295
2.562429098617639;2.702606246908663;2.456091290456407;2.7367666728370335;2.737388979287973;2.569622123576644;2.7770271745236483
2.6178941099057993;2.784041635160892;2.840430378581514;3.094401041840242;3.0217248625902497;2.5834998424759545;2.506902829238451
2.798296912452836;2.6032278789209773;2.9890569280348425;2.7417257048141694;2.653656392987742;2.529215240146868;2.490393838246777
3.1715696268096165;2.6784634135710252;3.0279386670021156;2.8097076056006687;2.7735807521767857;2.533612214841213;2.6894048451099968
3.1219703793113482;2.3952814224534036;3.3114995168159633;3.0085866656789735;2.4253679841625138;2.5332937735283996;2.6175439652446846
2.549171600223189;2.6404524260106665;3.274727113024543;2.6936769634450104;2.52200545192101;2.517160195389476;2.472165892629631
2.7520786327939133;2.317045189623578;2.91116062259517;2.8399412011439713;2.610903801267287;2.6186441792689195;2.89665134244313
2.928629519956143;3.1488087468937325;3.0317124425165543;3.0737929488877223;2.539122712743048;2.696690044093896;2.860288581913756
2.4582301306796506;2.9383425427871797;2.947274265482141;2.500282183444949;2.116584038230358;2.6139778606801882;2.7102572078470084
2.744157382134102;3.0752550088732113;3.03264944549952;2.859485890368751;2.5088366058294667;2.640252894364984;2.5942661034678074
3.31521872047139;3.0240976222250024;2.8298486789559374;2.638746796627777;2.2941669242936404;2.4754963161943175;2.4690652688577255
2.8121587892052435;2.5276512646382994;2.922150182700461;2.7176880446989258;2.4736754070293894;2.7949231390033145;2.4378366866363788
2.93117774970247;3.083436861067365;2.8867186730300762;2.3806883553943483;2.394123125319637;2.714243204975878;2.684928336592755
3.1590864231386506;2.8497298044714254;2.908544742446595;2.826069692488736;2.446564421656015;2.5748327620796565;2.8321396849882197
2.8424555878933617;3.1962295483553156;3.231741350894757;2.8659887198460714;2.2229707915446544;2.572637197694858;2.7521883397599827
2.5460921994375862;2.870043786651756;2.8910476945060806;2.901422285165409;2.7779996503461426;2.6389148003323424;2.6017467531671192
2.4927465358890926;2.7102339937756272;3.000048618041576;2.6711478317555297;2.6993925908877077;2.614828335805619;2.514778905962056
2.3273450110582963;3.2083684882465944;2.751978725740523;2.9510552003035384;2.7893723318465966;2.7899974148767064;2.7026146058888996
2.4823488640404747;2.5956472839998055;2.695907452988406;2.626671683881577;2.4402510807092956;2.7386101376844896;2.5339424090357077
1.952283692262361;2.8832503012849626;3.0369447172476343;2.8168452089383558;2.6061066482459925;2.5594246403007532;2.5651616108243895
2.7894731861081974;2.5257908999138867;2.927539398835405;2.4798999203883207;2.723956020986277;2.7971597527776964;2.500934284953565
2.73725440742914;3.114001479610752;3.0789841933930746;2.6108412559494907;2.592054914325339;2.909006510050797;2.6758272714136258
2.637029231664855;2.7985946401323654;2.7998406397406805;2.757061325412211;2.415414332905734;2.865406946910819;2.5171226109847606
2.8023468650605734;3.137206418504049;2.8715293592772113;2.343992765218382;2.3840629337132446;2.536005322291964;2.5330331993683926
2.7524920373444544;2.8128596378346025;2.894770330762588;2.530497126207524;2.3427925022172262;2.551800953646969;2.5241906605432414
2.8025708061596672;3.006142322615762;2.879947785577352;2.4310050781972787;2.338538942675821;2.775890640573946;2.3809316229390527
3.5452412964051314;3.232534564784074;2.877068628683505;2.6668154808205697;2.606919281203235;2.7232677420981313;2.455336267048058
3.225064311410466;2.9093172475908835;2.825254855025333;2.571796139784857;2.5380650761086914;2.9931925167372957;2.373460544273943
2.5967849172052997;3.3315488982538923;2.8851970783972263;2.7275571025726952;2.381903829141245;2.8083935086664207;2.2980618708415808
2.5948014479806174;3.679750913427392;3.1388191654681776;2.459773327507318;2.8716109101139624;2.6992264942831046;2.3504591141821773
3.0557088704535076;3.409922583582149;3.2519558794296755;2.5278897202280812;2.8760509228266304;2.8097896611939106;2.358682411337245
3.151447308419683;3.4354008951468114;2.980511251089746;2.351731502973042;2.565604624208647;2.6796147455293786;2.3501558718965025
2.9289998554376955;3.0448224172076412;2.9861055571165402;2.5623119204241855;2.4971795472335705;2.733129990023948;2.4163660608804873
3.25760255762568;2.9810136006655883;3.2046358905764736;2.346158451877494;2.917657836860823;2.6863739380643867;2.36271890442243
3.064248284347711;2.731172809106976;3.1195954841136873;2.3528064017046475;2.7784853228374424;2.671560403111247;2.32040374536362
3.473832595457581;3.1000137704098956;2.9522707937718438;2.625756251872638;2.6139631539495456;2.9160247985748318;2.2810338325925885
2.563570248386447;3.0956244025110333;3.2056875504710347;2.8237996940183425;2.7592607169844703;2.775759978711359;2.2700392539690446
2.6391627326492224;3.163969169437995;3.1240327206441085;2.5710015703205333;2.5842252000020496;2.784633046814536;2.499016437346811
3.3258401723718043;2.724734382988903;2.9282976553513347;2.7516468005733263;2.846457393439146;2.744044007390497;2.4963969424498176
2.7766027131350484;3.1666855727164265;2.9077675981772253;2.5633475991282473;2.8128988563131943;2.849166949275498;2.5152084593911823
2.557299213519574;2.8111875314064796;3.0672039183720545;2.6578091268940707;2.8094485411749495;2.6787518848965344;2.4841467581295498
3.3291273617482817;3.349185492208482;2.7598417548807017;2.6459586014632914;2.7552032562489837;2.7825337958369785;2.6049434737017005
2.9856287595465787;3.0567999635746688;3.1717810129910866;2.558245314767994;2.895114446207392;2.886959750910178;2.5607756552132015
2.4637778353908244;2.9772358021085683;2.665534062286223;2.72640334298816;2.73552682980804;2.7225157538719387;2.533328699994134
3.276787223707432;2.972461157433251;2.7419889986261903;2.630842843424891;2.6952302312135945;2.512143001152231;2.5253416863264606
2.826728056969771;3.0720635094244093;2.429188224036684;2.7664554872305556;3.0864837445479028;2.6036291885521026;2.367288084715945
2.496614208214567;2.9374919756698237;2.623399166200901;2.3036239134063647;2.9605006037514645;2.601219787056933;2.6421752802977014
2.702620996772551;2.6510452663234876;2.6937112724814702;2.682347284448925;2.861651527265332;2.687730748294239;2.6006513216379354
3.6053856008095986;3.278114461132824;2.710258051559284;2.6638978740055737;2.6550552421196723;2.4233639337289414;2.6418654751867185
3.166979154333343;3.120032045028597;2.49590140277429;2.646734369765437;3.0100397477662546;2.4514807855455802;2.54363031852281
2.8536039749783058;2.7445145887406213;2.5972527379081005;2.660583889558916;2.8406823043015668;2.376920563481852;2.6728825019251086
3.2297565496623672;3.0455511515857596;2.718780653889495;2.674873029401354;2.807994627775191;2.5595491457939663;2.860976468208533
3.2090599341976818;3.28475124742495;2.5140243086313654;2.9633470351962568;2.68187973201478;2.5152642340663607;2.6454228508330697
2.662767517202664;2.688461418619254;2.6054136821941998;3.0035194490900015;2.651901415218962;2.320612854001703;2.5502091527920876
3.083938723848244;3.1191954795226065;2.3952957943707673;2.921863440306203;2.6130178429800512;2.3196742985197076;2.587041109153742
3.6943168909805904;3.3450041061336258;2.4018373005822973;2.9028860544841093;3.035653812049878;2.4523280968829635;2.5870648305015296
2.9583987537238694;2.8183292755734923;2.572476937509389;3.003914166273232;2.74620282539106;2.358114467594163;2.7464248857248155
2.7077300330076683;3.500423245697079;3.303644238434324;2.9516151684675416;2.7766769860588933;2.6731193511973794;2.6579992051024663
3.597859147653555;3.461411521744068;2.7086101829571643;3.030127491748001;2.7779410940798472;2.178080096744632;2.6109328714825395
3.015120455230506;2.6768980286458772;2.748163831482589;2.8272307555388623;2.9087888251047787;2.5228163758476594;2.3634649906350917
2.9336801890091255;2.83470742053391;2.642019979269338;2.9538986468253237;2.9425708667370456;2.4729671171023124;2.591966758642042
3.4268946107986906;3.207490070310298;3.058337261784417;3.0432000303194178;2.938224607896827;2.426429186266931;2.7146718175671607
2.839477635837677;2.8218381741190948;3.015348082683663;3.043080894692041;2.8690209900252315;2.356241556579351;2.7694708638740795
2.9922642247094853;2.6425481436595537;2.54353285979006;2.749216338191878;3.0090149404617916;2.282565873923869;2.6804102506374106
3.498339315853718;3.2178708952208686;2.9822657620148325;2.965271248844076;2.7756562915716194;2.291186429116099;2.826038680643519
2.7779032366790215;3.006358432229048;2.7890130274469405;3.02504876272783;2.92212050538004;2.596511493904853;2.548994580172463
3.3363471244900182;2.7342771451092363;2.6699798117682274;2.775661205172095;2.952507098664322;2.3814097846477518;2.655498678361905
2.9801872582246363;2.751247234373413;2.558108690911798;2.8140635559380542;2.9078474111040933;2.729110486166134;2.644167622871215
2.3738529078313215;3.0190818896033154;2.690727813367832;3.2142948913123393;2.7034821036014858;2.4484834157978868;2.683911978484906
3.2039316135024696;2.942627865476916;2.9292433348153;3.040234522414619;2.7345388436853955;2.658733347670448;2.6228215518212648
2.5022421120579437;2.920285314442207;2.5403849970604706;3.1373261029072648;2.9386786124827076;2.6244177197931893;2.711899917527954
2.586238250824274;2.9313319552837047;2.871396076170713;3.3512351689249424;2.7711356986089664;2.593593017433934;2.5973083810602655
3.7912490033748334;2.874452439636359;2.7914511805825626;3.0350472888462123;2.8689940014068918;2.791709566196643;2.794769066341219
2.5153859135325023;2.7102962142354396;2.728578132261148;2.790476536878652;2.7071935280666537;2.510110367218998;2.619969953796749
2.5675126609536836;2.452587281168463;2.850519756577219;3.141415367689775;2.6606984190008824;2.8607371119027523;2.8936406969829584
3.8185725427212907;3.0715592854824765;2.9847886854751087;2.839299130789416;2.647120568629572;2.751203273910261;2.5633172366565367
2.8596654461855424;2.564991693882108;2.58913252046847;2.8322132405047857;2.80541819515052;2.775394587661415;2.6398512264009892
2.373730671976563;3.0750074945850203;2.9437524919276354;3.069019447706531;2.543714540441101;2.5506892870250284;2.744247078623739
3.2766928495985654;2.711435498106862;3.2112229397516825;3.154400937860623;2.51520383784765;2.5930664404556807;2.7884409019056005
3.1526208156920514;2.513241742361321;3.2627843819071467;2.9969677755781268;2.6459108513730407;2.8249878892324856;2.630372824593845
2.54378432152427;2.065823282802176;3.0282544386965697;2.668969658993605;2.6258494833263026;2.547954392504179;2.810587468025046
2.777255831053024;2.5219645956755583;2.891805682204516;3.0328906112150795;2.447606827915315;2.6467388041132054;2.6814822850528404
3.5848641962648964;2.500178631773092;3.038542294308958;2.802221724130461;2.4254164025271594;2.404030013460683;2.723868690984189
3.008696013912216;2.4993701095361285;2.7639497489461027;2.757459068676879;2.5879202547033966;2.4087566808816727;2.6078173202480057
2.7556783513482825;2.460327449285102;3.093307870942948;2.9239592355002633;2.6148099205090745;2.7270349514462837;2.638724978531411
3.016187302274267;3.347243943277298;3.2883387141786575;2.6898012204711956;2.571502941134389;2.7868556745366675;2.5251250488098043
3.0437810072161593;2.996795260578534;2.4872870912382514;2.8933556332332566;2.583247232711814;2.8526985978602277;2.601199055275142
2.40586154177575;2.777577627927489;3.20410786774634;2.916241694471861;2.492148337710252;2.597632754961874;2.6103495539237462
2.4916496740537957;2.627300426111521;3.351034743326545;2.7911796056510143;2.4123295561649973;2.6714968267630117;2.4730095919903627
2.980731085251116;2.6715016397505806;3.009465352272461;2.5292971772463577;2.510846420930325;2.8733984063049465;2.232861602970062
2.551627547286931;2.971954520851148;3.0921590247745927;2.7805006766375078;2.6907895625027685;2.7555098938342475;2.2806047307110386
2.7498710476636674;2.960514925653283;2.904813429709754;2.5859699399791416;2.580330164543351;2.680157441742324;2.3720461006144835
3.3938157034996825;2.9738657840129994;2.7558788749776326;2.595469290843033;2.5021539102541874;2.8492945320563274;2.3979626509281435
3.0628343091889167;2.6769092759992232;2.743747468425924;2.4842632976522507;2.3765613310416183;2.6776179247998777;2.218166137647566
3.374599782274211;2.605105864616317;3.0593330835960098;2.6716098595757156;2.3892361422443367;3.0232528352853762;2.3915528513699673
3.0074602629751768;2.548655653858282;3.0435492323087727;2.5059649940502995;2.744227965140172;2.8465545269944124;2.4618755696383965
3.1508485595967217;2.7964635624858194;2.709602699248343;2.635896330058845;2.500589178877427;2.805077164493483;2.2857376543633223
2.6666188870604546;2.6773035986157874;2.7501252619254446;2.434619846930899;2.321060514810386;2.7657004301408774;2.4126037701635483
2.6664642524788733;2.777318525966095;3.083812244970584;2.6602459006882646;2.252423685274105;2.6756007412043026;2.4144189607804765
2.948614953690346;2.9571949084980544;2.843948589736743;2.4711467476382123;2.512149958688554;2.66978641456224;2.4404864206959083
2.745644706429321;2.67906805000593;3.444510654063567;2.4920681712594117;2.4775201300421132;2.5386841142627197;2.4960933227371287
2.6868199889753903;2.7436612015947683;3.1204014217651705;2.4108000229236497;2.7804818619597507;2.859334776071215;2.5029918753902414
2.6291545550282454;2.72592985620052;2.9275691885297053;2.588219771148207;2.881826062077657;2.8812576784580415;2.356836698949424
3.338051222736583;2.9646159198341855;2.7240448007598;2.4344575932452432;2.941385924190551;2.728819775181549;2.4962524252969422
2.6765083979179;3.0415067613509494;2.955025114516935;2.1580137607545495;2.4757348054314017;2.56888398340686;2.5071660102592297
2.5405453861446254;3.3644382878579457;2.763662566995941;2.396174237280214;2.820313270383606;2.4392644702967057;2.6003691880671975
3.0631433153624696;3.07821150542547;3.32995445583542;2.398037241198782;2.7435270672778955;2.7896904680868424;2.4962126040241004
2.8345669157591553;3.2308244453184005;2.828956014134247;2.866381318677985;2.9241474072365947;2.6069470153082053;2.5305622239959353
3.5225398246294577;2.8639369423194587;3.1181131830916082;2.830165516639653;2.7586734761720013;2.603103827714699;2.689744514611452
2.698819691432094;3.128821762484298;3.1461385772071804;2.5901934625027168;2.8560279628875094;2.58993535786869;2.7181403582241215
2.8049420235159657;2.928191461443347;2.8194066911090863;2.7472348286339656;2.7578367410172993;2.4142438068157475;2.556511424802098
3.076104612954595;2.8171108251019525;3.0105694154818803;2.5968880347121925;2.7619537313482456;2.4780814512538134;2.613346928838613
2.4091497822433574;3.171424497635922;2.6674726458660376;2.408118856711567;2.891384462875553;2.2536001920116373;2.451637645977483
2.4087734400604015;2.7994099716697294;3.1039592865130317;2.746508351657263;2.588362703870924;2.2513392121021027;2.3842595597977727
3.285251535419893;2.8265977144320074;2.5691654041101173;2.881990054439528;2.6458504579463527;2.437032361864292;2.6694645508339776
2.5872530234220323;2.8778647807465534;2.3254222868189363;2.6331866712405265;2.6891709456763415;2.678275500745086;2.740166876750938
2.2975233921849787;3.1003335892879456;2.9304816277561505;2.537307893751559;2.8602882201951694;2.5963508490149163;2.6063054257007074
3.2462730251633576;2.576531826716323;2.7112578872898907;2.508694521400323;2.967265637625038;2.509481233116272;2.6349323292406024
2.9109974904606344;3.064532816677706;2.646999160189713;2.6094142291608646;2.8361826735662388;2.28734569648517;2.73598177281732
2.892960643697915;2.905277405429594;2.7556338627724797;2.6323203621324796;2.8119552014498232;2.2525659826522118;2.6216643625127887
2.8478820596637804;2.809189383898146;3.081659669078483;2.7038064785669906;2.4719865884130985;2.395769807768487;2.6560906969347675
3.124906219236214;2.630217851372391;2.8930748398036776;2.6572053146235746;2.6816502745154867;2.5431475376313575;2.8097752691272007
2.7753038146580664;3.0412801495676796;3.245694495917231;2.6981348215434475;2.7853512518229024;2.280632806967648;2.688597141501832
2.4959844350204867;2.9192583078051335;2.77402518732891;2.6321878530295986;3.2235755507550223;2.308636528379899;2.582683380524618
2.465934498664743;3.271933061315152;2.9346627102231557;2.6865557144566243;2.785818498286946;2.5497868474862715;2.7344931098830365
2.8780521880051717;3.2247064709794655;2.7703784980475574;2.3224120846100362;2.8823590394054595;2.487722542001708;2.4856862751476245
2.3343743988805024;3.366062340946269;2.593637797803142;2.502935449858651;2.826994988293437;2.294940606750931;2.7612237067750547
2.320965895921868;2.626324509320954;2.7717879999777226;2.9968787379687774;2.9620629945543198;2.3143652175642178;2.722953328521575
2.704771255269366;2.7999873118719494;2.459637268095996;2.869940306423339;2.959720909262998;2.5776412019072734;2.744556050994479
2.5435241892592986;2.730959410691921;2.777170239111075;2.8695749935155557;2.50985243984139;2.540098994523169;2.6173028856801084
3.488219843404992;2.9190631110563627;2.7693335600912676;2.8897192235935227;2.6035435548234034;2.3967471986690865;2.7118168230048947
3.0009613432817837;3.052602379515206;2.967682030618087;2.9177568575549917;2.7719901530413233;2.645540558626845;2.783199556741954
2.504475391200939;3.652605727529882;2.7665290791797874;2.7700405685385947;2.560404348861959;2.5711098254338256;2.632833060174688
2.988401441483057;2.7596120771349626;3.3118139120216625;2.7404957911337107;2.8103490106784825;2.637682410952348;2.725125742493403
3.233731190327272;2.6711293260468993;2.8545555643964953;2.8075756714015214;2.96507145240032;2.6168360812567437;2.630453011106304
2.5143813015431995;2.8474113891043524;2.7573366658831655;2.9543357019467713;2.942148907692409;2.612809270438961;2.661904328128851
3.423539842807038;2.805341342190302;2.484056726992867;2.6487215273183895;2.482615982986142;2.734608796737349;2.6900634314874465
3.589031219283645;3.000811286712154;2.962257888187727;2.929521239389068;2.8062018767235366;2.7028470128687694;2.7700637140346234
2.808146886512519;2.9818923026186828;2.845202346055481;2.877590286955162;2.6373374883639977;2.759197987731439;2.452178331094646
2.494558313547034;3.0030016362174567;2.8921227718969478;2.7411020713884704;2.821008583294212;2.579054829588517;2.636054078459661
3.3292926053827507;3.219465153290593;2.639222404144673;2.8401376570287713;2.5670619019687466;2.4014305122338024;2.664233463345948
2.502670583487013;3.221824606539134;2.7344246118100717;2.8332465657530763;2.8961845812243836;2.656621876204527;2.6224242090904717
2.2489791910346484;2.7713628861930157;2.6171801946691806;2.6513645364524443;2.5761583663490857;2.6390468182133815;2.7381312392036454
2.697142279756071;2.9231014730939764;2.820505931105974;2.6375659496613197;2.6763033171115542;2.6233453675502183;2.623733202606127
2.687135853164434;3.0853161809438037;2.5744855488066722;2.707894493794857;2.6416883602771266;2.6255025948484194;2.487460533145205
2.763769571328762;2.502918188562479;2.9089044613940045;2.945764438612388;2.4115378084746917;2.640001730667322;2.555496751330309
2.4326395858372214;2.665710577845652;2.975087637022023;2.860413045380647;2.5562610116342404;2.5964544314831306;2.4931702253471726
2.7507138808690437;2.633697121110478;2.533705551722197;2.7006931213306404;2.496674953035833;2.805535562850421;2.520632641136252
2.898586353816007;2.386356565939021;2.6455519351695456;2.883770557668135;2.451099177461455;2.6952234157938717;2.3940488124658463
2.4636790145272207;2.659641376577416;2.9216315397994794;2.914043361614218;2.3854699376788675;2.70433620343133;2.339527387669114
2.8954950666772716;3.156356580864168;2.7024034981683926;2.938773053114799;2.421457591895696;2.590763959994149;2.410729562383314
2.7970546862541057;2.8084512139884787;2.9452702282913332;2.8910206519401402;2.6639209100742822;2.780520885466001;2.267830460835823
2.611953477207646;2.8059858488545784;2.4546129069518576;2.829707168783926;2.4522248299969553;2.757601366555899;2.331507161416808
3.30857095651939;2.7589149125264925;2.892173102914563;2.9098898561699698;2.561503648757281;2.8851144728413884;2.418928577991248
2.781441163707381;2.4027711888688437;2.950515003765717;2.9999996040598926;2.2447704591889774;2.7551052389761197;2.4762634501076475
3.1513679731513022;2.7234914005093698;3.121410744152204;2.6704793089748016;2.5325138690194637;2.5879306223614487;2.024372975961848
2.7017488440195656;2.772901594186335;2.9672575743647447;2.662611198341668;2.5589201550193263;2.730876389020955;2.384823999937541
3.399806695080768;2.692182180562395;2.964735558639676;2.881308381663972;2.495635116499906;2.7214066417041476;2.458486810498833
3.3231441503100783;2.9696332981327975;3.0984549488830186;2.7424898495147296;2.3692549913389858;2.7258601207626283;2.4388188545245315
2.903164514499351;2.8027680763405436;3.1283853761017975;3.106566534735995;2.217628001512993;2.7556965740686645;2.5264003144943477
2.6569447789511895;2.608875808755041;3.0052565745152937;2.9714629781977493;2.5767781061185775;2.8373017121778576;2.4858299860397293
2.8315619737269575;2.592542237692265;2.9781779804243267;2.955022886571925;2.559614061595118;2.609690378690332;2.496516286027295
2.9035531011217586;2.4194509835753433;2.6113948747008626;2.7667554714214284;2.4560105912831327;2.8690249434451918;2.57718143700889
3.516005370254981;3.0312329810611196;2.7824445785983363;3.0078903939168136;2.3516718484224106;2.7564618989508682;2.6263101189879308
2.7557170203746733;2.910293329222423;3.1687887562340453;2.8016531571366396;2.775524795277411;2.9336929698125793;2.5456790197407004
2.6917131580893647;3.320421471989839;2.7867998017269597;2.9566635065246105;2.590382228049248;2.805792908395242;2.492700409004006
2.970188510188225;3.2123234986822515;3.006065065647194;2.8897421442593254;2.5452070105824736;2.3896310065500614;2.4298160702277216
3.187777924103578;2.930436361864089;3.12235045195521;2.745537229363921;2.8737255909010475;2.5151027575094074;2.4029253880925907
2.7153333942456044;2.6712301908891285;3.006266869677156;2.325360294267208;2.533142624999154;2.659241369883886;2.556321726949191
2.9486214667713004;2.807768016530546;2.576897255204977;2.363438432473977;2.665240484763615;2.8839081816453414;2.440668818091081
2.8624833460344297;3.15901420787701;2.7640086975613363;2.5446935610938066;2.5764975313765395;2.5574834264736612;2.7918949398098345
2.3599076083559867;2.974131863327611;3.2080695874468157;2.2212616210417457;2.801848121148658;2.640900145375071;2.743267010587715
2.3879730753735706;2.8805065983022713;3.2562679116304816;2.6757939390012444;2.85287492016019;2.5535586646411295;2.6483299396669877
2.6147832768637285;3.0750862026712236;3.1613080551075865;2.4804391195159123;2.8220758761212936;2.5692009310638113;2.573288567283008
2.3811576804681494;2.5546137523780597;2.885103191927691;2.579276195842992;2.866560577044222;2.5808572921134902;2.475693999269536
2.4075268831821752;2.90975112506514;2.5850299096604834;2.1456679892174226;2.922595923024508;2.5297730250012354;2.656974707899197
2.478427878071156;3.1290681057412293;3.045290920287795;2.4528328600208713;2.769697738131389;2.429708213615532;2.764125328634038
2.356802597451945;2.6690756929394768;3.2606712570999115;2.3940597975887066;2.777906937116364;2.3988067410996883;2.709111675623592
2.8666416622084743;2.9709622618153206;2.9632457214545913;2.727073175580399;2.8022340571654114;2.1833735563018672;2.585273815241925
2.8958166516492514;2.733662561735496;2.7512185454209517;2.603738857418713;2.7919014389355192;2.383961382207344;2.4565576545310996
2.715006515394132;3.18872449874588;2.6965663225296623;2.571193157569202;2.4941538206285943;2.557776243151797;2.607358953516926
2.8909613752379304;2.835777358284705;2.843887014445357;2.470883294998864;2.830527542605624;2.396598382236011;2.656433431070542
2.396565632496482;2.9394205403203166;2.904380654258281;2.5003343911637392;2.5764499861607564;2.4345143526945967;2.770080405871521
2.8091787520645206;3.220964234326211;2.9099603766198383;2.509417754832486;2.934801295242606;2.4580678463170043;2.700075397372784
2.865907488481879;3.548955195907017;3.225210143420629;2.72487649094366;2.896756956044886;2.274062971209803;2.8231230717624802
2.24120398155371;3.210781698147688;2.778451191636467;2.491079292916273;2.914170881332756;2.5998852101916476;2.743481142107837
2.545212503796315;3.553283746380073;2.618823515110499;2.509875926146588;3.054436766886769;2.4185130110158815;2.6937187447184208
2.8878396059295146;2.769838206201212;2.9787009346163833;2.757642269088993;2.6880541500449295;2.522175934797465;2.723812536659469
3.163361766259831;2.460931251009643;2.5516353336791933;2.4497139860631454;2.9017441331967158;2.2267509911191667;2.5337350509801366
3.3243276325012534;2.773762497104455;2.8711229701862786;2.4585000589146033;2.794138451668754;2.455811303355242;2.4512966416166697
3.1464509673428873;2.9811504175976107;2.7598035203291373;2.6080911466904393;2.75138055693832;2.362580244165397;2.671290084056883
2.9839392010828996;2.944512015047442;2.500644288866336;2.4376157246046177;2.6983726549772733;2.4008499664727077;2.647448153197284
2.7367164257743983;3.129380118947911;2.5307294393143174;2.626017548287467;2.8538497455658636;2.449315692522771;2.640477355973209
3.135626270587082;2.8251262337333523;2.717596429821478;2.648687633810048;2.8080636003658284;2.6364325122040766;2.8757988511792774
3.232081524392795;2.750925910797899;2.8832497867216116;2.726277679867827;2.835420120899088;2.6385852897392037;2.6014035530610924
3.0218447519312983;2.816551184398619;2.5870881065732685;2.737096261796485;2.869158549925559;2.5623986404648607;2.647764333621642
3.201433097110045;3.0302519813941027;2.7041352278166024;2.7182518389695134;2.9578431511868466;2.6596915463407065;2.6967088974665114
3.1281475162658303;2.880959367159672;2.703616524776592;2.8555365232714625;2.8659003144617072;2.67088639880596;2.555423881828046
2.5928764842022622;3.0092835584552375;2.34669260647136;2.878897701303499;2.9227087484711545;2.602462941763629;2.706469683459163
2.7407899029696514;2.9235924142118583;2.538599129624803;3.0537075530486297;2.783588050796693;2.4693491063068063;2.6405134987096934
3.375915048472257;2.738626592654308;2.712261880205614;2.7223820694164247;2.350896515667054;2.249170602471897;2.5368293826090293
