10;20;30;40;50;60
2.6414200235586716;2.4051280514106144;2.2574077010189026;2.2554768228671485;2.1781278176496217;2.1282360564473057;2.154986432289193
2.4474075049478223;2.343972299644053;2.3239606766660055;2.196757436455624;2.187941318100817;2.13384607986364;2.2400105940022903
2.97210379474688;2.269417322188332;2.284684934491414;2.2894216275539403;2.2274365427209286;2.1986434027796227;2.1774485281479814
2.7360503259687423;2.394383326415651;2.3256284612107114;2.251486133259585;2.1890880885378383;2.1134740377291865;2.1625496253399685
2.1898746279117436;2.221990589127557;2.2301138425613165;2.3313749415924607;2.1916582215061244;2.190665199015794;2.3131823237818727
2.512735434131927;2.4307712366959953;2.266415995052801;2.303602691890768;2.151370066820844;2.3068756403215573;2.2576186113193932
2.693983525927258;2.441492802856215;2.376000299483329;2.3091138775111717;2.2359734054536657;2.1897154373565884;2.265388629587934
2.304877858873626;2.436183157738257;2.261558347118576;2.4286097172360117;2.2047990488943716;2.20211785361814;2.270115824615805
1.876513802669469;2.359539169986711;2.289419229376397;2.2216349218090596;2.1945222209527624;2.1420225085938585;2.1792392502669427
2.4425868995002764;2.344555501230679;2.252095284303663;2.336956325187837;2.1885436552862703;2.2682022484335915;2.373437785915935
2.3913106467660126;2.4054156790406624;2.2953011469158007;2.3522185051342452;2.2183713684063604;2.328363265419079;2.3361074280924545
2.1853271128491594;2.3609685798919853;2.230638936844168;2.268604349158106;2.251911601558814;2.2629463611933605;2.239096186138084
2.459139777604849;2.4102094723646923;2.2473813568249033;2.2552517763717086;2.1895817364329897;2.2341134303835792;2.362912826925034
2.417354023943929;2.2897187082372685;2.2268224822507787;2.2001192649007377;2.1705102599672927;2.13951245783455;2.1964625599329732
2.280254839170015;2.307048731505642;2.1534132163908457;2.348210797192415;2.160664461141154;2.32009740096928;2.391303445494927
2.1930895770017678;2.306338778060405;2.1467922668019024;2.2467050471674215;2.2466194242529953;2.268114862970103;2.4288668672410503
1.9653995175688195;2.349277787275941;2.1060710117939623;2.1686657854334244;2.1679899213751;2.3109243700569015;2.4101128747991734
2.0633465467081376;2.2794152599027098;2.1681467642693915;2.270948009753556;2.1337897641175596;2.27012538200266;2.1417212885275854
2.396374694338109;2.310737300993849;2.2689468533825057;2.193043191134469;2.165768068117541;2.1687532976124326;2.2019380314516583
2.4869680805263155;2.363062152288282;2.2091370939456465;2.1593362034770567;2.1841479363910636;2.238896378890181;2.093846340020482
2.4149566854168305;2.4298134936511473;2.287938150233673;2.236706125177225;2.2784406462093547;2.3522588112469878;2.16752050831201
2.305783921896032;2.3579242575408577;2.2569268141177568;2.447220619448457;2.0933637467906743;2.268008240933329;2.1850137483533527
2.776387824713058;2.406941692665089;2.3253589907917336;2.2058137756741547;2.1448684128425026;2.24062096806964;2.13236662818048
3.4455604531968875;2.4119400835091995;2.3115155388904434;2.2912257139153445;2.4671141513948225;2.219235327453986;2.161528847856359
2.1366481800227293;2.3734840391049885;2.1008337078274466;2.675979747370124;2.175683353688798;2.3493900296262398;2.165757949421893
2.1494828214541486;2.413176549908269;2.3301549697505792;2.300144140246547;2.1072475029720157;2.524766724831716;2.1080882640133325
2.6162695318526756;2.3471427087800065;2.1829177140337093;2.2261860349628684;2.1106737732982226;2.319998659875787;2.1763957492716006
2.7940663645639834;2.3031427187332763;2.634748650546781;2.5582179737666757;2.2988967366642337;2.2581462429996773;2.187049665467849
2.511171808998826;2.2059276337258416;2.5500531192036573;2.3992351089832793;2.2724940472062007;2.300882654209982;2.124321303356025
2.614391155366611;2.27076082912079;2.342642782255585;2.1083158702230325;2.1221171123176132;2.32605119865203;2.1588881835279854
2.4738028082393213;2.3935035674105296;2.7530746129469175;2.3138814882293444;2.141796447945459;2.529592707947916;2.1751401580694245
2.794898781992378;2.42974944597095;2.7189301191925246;2.724342645946252;2.223019165670493;2.080430222970421;2.121847303240866
2.351345465745325;2.4172380808316207;2.726887785316519;2.3914859372762187;2.4755792216511985;2.097277008899839;2.162052114142999
2.4783168875987815;2.4407725609585613;2.867169891444558;2.325192051374469;2.2574925116780173;2.136831703941039;2.1213155562016333
2.71110716957634;2.513139616711171;2.6692064498864285;2.5675786207410916;2.2813279016472134;2.134748254933981;2.092169582658353
2.5701218291973973;2.78791651095657;2.674105656038271;2.397269458245762;2.2935593936223784;2.1184401644900976;2.143277774844198
2.3319081665227404;2.4154091687426598;2.7117588624268683;2.428230626509498;2.4141151061355988;2.0825315022686826;2.121360801297147
2.465030073415385;2.600623304382651;2.713687993455593;2.3795166480825016;2.3261429054111034;2.0985887954685216;2.1173092355339627
2.6744828951585102;2.361434239887828;2.9543610190241325;2.448102799001373;2.4062864685994803;2.157246732874443;2.208036224736784
2.397652965724845;2.51479368645429;2.839954260311541;2.6398608453914014;2.292810073843905;2.125953798278016;2.295707639388203
2.3810491644989242;2.9597895126621334;2.724882501471258;2.5168744167360217;2.3220923224757817;2.1240769761086327;2.13534766903909
2.2278326937893;2.9219901676623743;2.7725935917890965;2.402890366886702;2.442731103813035;2.0925146666080314;2.1220538809417424
2.341470090025502;2.530456581618756;2.7345848044057695;2.4989675980837536;2.461897252152884;2.155567131470952;2.1004674033440054
2.7408139321158727;2.7926366852580466;2.5847444703468616;2.3976694831691225;2.378444451223669;2.1590241021111702;2.2681225817538477
2.8912709518989717;2.349639112871438;2.594282140822263;2.568849031445958;2.2145045695409307;2.1703391413952735;2.480317263415257
2.5034242266544675;2.251561554078312;2.4639252376806344;2.5236060455857747;2.4558802078766404;2.154027225907785;2.265184602400831
2.345977330964037;2.7229602824527044;2.543385502970809;2.494809438217602;2.47972959165228;2.1197781375656426;2.117384293684669
2.398550734227596;2.695869937932211;2.483958979800648;2.3733262079701194;2.396092129414758;2.210531106600989;2.0878308267486245
2.5118265631068275;2.649340200652099;2.4962358627168584;2.3986238316086954;2.3451237526876176;2.1417241090114993;2.1260439762132886
2.3777937658723918;2.3872429431996287;2.4058316653042766;2.395723086770568;2.382389146158725;2.1528644994735937;2.27665591198063
2.3850681965738665;2.411382177800544;2.4573668786039176;2.4543499224261147;2.460447083528272;2.1646588049171016;2.46555495756083
2.76820510249643;2.29450711060632;2.439890231197553;2.400437456588573;2.3772087216341413;2.1335917723414783;2.2573549299533937
2.5100088641272933;2.7105044365351803;2.4535923804484203;2.439372247950301;2.215385671223812;2.198421161539093;2.098841874184047
2.2442799782387723;2.747118633428148;2.358409890900209;2.2732769953362744;2.261749862951191;2.116504907613182;2.0667409129559258
2.404367135962762;2.7160886434938236;2.4167635710298847;2.439412412987709;2.2127133191755863;2.126160066404742;2.1617708082131597
2.566722460412098;2.7580946789949983;2.3608534989714665;2.4033064283307772;2.3038111574899207;2.144234386005357;2.2931253350320104
2.9494734144961448;2.3809132044758416;2.455087398093467;2.2808328424570954;2.2806140391145617;2.1230823818591333;2.4545659943769054
3.3259137500272113;2.449859357179774;2.4263058681640364;2.335976144107561;2.432818681295254;2.2126398753644163;2.2596916020696582
3.611455567164402;2.6544054430448907;2.4079022492655544;2.5085237408225263;2.3298693654411933;2.0887811122613127;2.1585870949676784
3.5013827074184247;2.4685960986791726;2.2572712132218493;2.2606588783940533;2.3059759563893376;2.1262613597696003;2.289464530388693
3.101322246768915;2.6463627716113742;2.21564919859887;2.1806824198117867;2.361353861018862;2.1142574400556704;2.2030921250696918
2.7214499802046106;2.55277965990079;2.2242179690995862;2.3894504085672463;2.4248086230041097;2.1056556272739333;2.2819372816565195
2.3886626122764394;2.4254700860016944;2.4036664953240856;2.269234139072725;2.391834735038872;2.1197871701485096;2.322349731055304
2.3684731090153326;2.5084398513845287;2.297690956277955;2.3619607122468964;2.3784196441238024;2.0757089724261024;2.1621598613295596
2.476922922738907;2.3345718213245745;2.3272918779438454;2.2068644139144857;2.450338975962287;2.0888111520322177;2.154979536413807
2.3776340747939466;2.5130536585265837;2.2679101173741323;2.4131933005091275;2.191944992697422;2.0939368915087324;2.2875801331113075
2.554521386369689;2.492144215750369;2.2248338041812032;2.1968529221351494;2.1419780989748647;2.0913265579454032;2.2068943685603934
2.2509183176636878;2.5667310414362206;2.340515583569999;2.1719982649165743;2.2187454057614198;2.144314284663532;2.196540437956372
2.459791242195074;2.6425198907537704;2.3656372762825946;2.202677342096601;2.1727641030613434;2.0665384812145207;2.1053848428099187
2.571993653573168;2.3005381003804524;2.348508352424287;2.218577908671148;2.2265613682763084;2.1187514208444638;2.153711839979384
2.477762337947662;2.3629732105105887;2.3648343502672233;2.157002784046483;2.172032968489344;2.119554144030959;2.175537375468186
2.553489168559869;2.4962862284695593;2.3009945232494515;2.2174980406116287;2.202335061427121;2.0647042264016644;2.3104442252397863
2.6890184344010386;2.4328635399916747;2.241500620294445;2.1636623175992007;2.1885877698578597;2.1153993871257337;2.336907394464088
2.483535994770745;2.4632524393180266;2.2550244425001167;2.141427823693855;2.231680199955136;2.0833640020057356;2.284599096821981
2.355198930052189;2.4816498632656296;2.3715357102601313;2.1591022266727746;2.1937985356663;2.157061574577044;2.1669063761297704
2.422564145265776;2.564852367135549;2.3318651272532227;2.184439246252397;2.2440384139683847;2.162565717909099;2.208364689821811
2.546966763039756;2.5686049172124577;2.258170926084815;2.1719579563810534;2.1731715144498374;2.2202651999027445;2.25619290532983
2.6732541729410784;2.392330342250115;2.273870289054593;2.1818437713725487;2.2136204800653556;2.2226529752661897;2.373458270532619
2.543858922302507;2.1691511119477265;2.136093767765519;2.183784216613329;2.174110227154121;2.130797725721549;2.3699737032629247
2.498914302832091;2.0893380875175005;2.3571884113051023;2.1919380902704892;2.273792292814411;2.1794000109859537;2.1837993469171146
2.239326692905077;2.160217589308322;2.2508875922787652;2.283347156026534;2.339674566210329;2.203281734444987;2.216391018382169
2.548752781493041;2.2082529704540006;2.3099631772930946;2.222740086045762;2.2198652604891445;2.286438022381033;2.433322227743044
2.27330839069127;2.2379086215876707;2.3440498674387977;2.1954624872649635;2.203056288234264;2.202030705969425;2.1736302772150315
2.3707215922585205;2.3804582678910426;2.2734440228992336;2.2683865787799697;2.2833219645790406;2.1785954192371006;2.372325216854092
2.2353831491892238;2.4036481842454176;2.417890208860724;2.250874268542616;2.3194243567881805;2.21583742818355;2.1168554295144975
2.0768036704428026;2.3534281146245704;2.33739609956665;2.2547384385496327;2.2114074896877662;2.1995416339305387;2.092129066180034
2.586956018224427;2.2555443563542674;2.311095803682766;2.2631996950853095;2.192804284232288;2.331212121838378;2.081244179454141
2.6996135572300175;2.316517906300371;2.188286558116133;2.318388585179389;2.2587648850769364;2.2903237316680496;2.1144632545454063
2.523595313710569;2.2608734325346407;2.2405210027000773;2.290553296504011;2.254606409670121;2.263419270356237;2.087664211608314
2.699464428732141;2.3946250866712377;2.390430329249241;2.2157300947589595;2.2696870557340247;2.3156880735447056;2.1103852624986996
2.829958055570911;2.338564155415841;2.2534406359232872;2.2782813066466243;2.1007626451738504;2.302069248940759;2.1449939036452728
2.5954299132138754;2.3705851506050846;2.2392168706627253;2.254605542964098;2.229779917314463;2.4372493611447643;2.1330208928663428
2.5404412970573715;2.4935472033817563;2.3009694237063396;2.1949558126621174;2.220106402532015;2.2488564339617136;2.060383696441025
2.4831396139933126;2.4809969508456398;2.1975553329629864;2.24780730977644;2.319643182933697;2.302798159634146;2.1058808354358747
2.326287482477873;2.4449814550537887;2.3381485502609785;2.19472666232464;2.306034347989632;2.3936695234854013;2.098633251002271
2.363011588211991;2.458114773267673;2.1206393985225422;2.2265087401207486;2.1336978704712743;2.4908682725593825;2.137655046938692
2.277237381221495;2.379538343630637;1.6767141182126617;2.2020220664146373;2.248517417391133;2.4811334561189855;2.1486431860952173
2.392243576642485;2.389832079108014;2.0751093113321226;2.22130031436257;2.478770329244014;2.306897698146912;2.1231552019369566
2.371524213368545;2.4404041613336425;2.5721719569023977;2.2553073164584663;2.3028285458182074;2.379848896171805;2.076119538066166
2.406419276836513;2.2856362619943797;2.2712512577406354;2.1997378440392255;2.1432605207060345;2.505985450743693;2.1565621166531344
2.6139082819280413;2.2253658528693774;2.2978232184246763;2.2233390932530446;2.224837171222082;2.5023200158193224;2.121310110597084
2.430482008005166;2.36009396843543;2.573142949183022;2.2542186731189617;2.4028174440087966;2.1855889624292053;2.1244119088175717
2.7314882963447746;2.4343825062499365;2.368384693239194;2.2413315399167253;2.41495107975009;2.1292879650904193;2.126377569925971
2.344983421361346;2.388178382209206;2.4461392082066205;2.1709397479655057;2.1715079516774667;2.1073227612992826;2.1283487541013844
2.3732517107259175;2.5181048903764975;2.2863956108484302;2.232778767962639;2.19749769560341;2.1159026187953764;2.0889107603277015
2.405913412313378;2.3743180709493785;2.270521104220422;2.2091466572165492;2.3278788112936395;2.1789708059247053;2.1630287645858237
2.973876606183572;2.1991112896022167;1.9857989947505637;2.1716740471992937;2.52911067363142;2.1103679592579465;2.1648024645526776
2.061133455431119;2.2744861933968075;2.5748378470531237;2.3096596916933927;2.168147139628143;2.1209959431369265;2.1168201394438215
2.500492899841104;2.418139946615638;2.4934317714944654;2.3235061553373297;2.1984990565761917;2.15710049864098;2.068081521703365
3.165609749677233;2.2780443934250636;2.568950483070328;2.3234373985984993;2.2618956023539676;2.1313848033893588;2.1026675628795646
2.247763725868323;2.3533703152038137;2.6413057074219664;2.350680716605825;2.5060568092436584;2.1638466538005505;2.1283721015882837
2.1652650808519844;2.2667282759293643;2.6743229267364295;2.376704645344346;2.34699389538382;2.1201009698648816;2.215651510597305
2.45235081764653;2.3297586212850767;2.6910304751703498;2.3748783635219013;2.246688313546853;2.205240502581798;2.1402752698409713
2.272593728189522;2.3114577749475083;2.224009346756033;2.3430439705688624;2.271265759981076;2.2093055738153073;2.0785882135911407
2.6349362348753496;2.2785276963320222;2.689024062219465;2.3101790561441233;2.3739066564626268;2.1311574570120575;2.0780026706844974
2.658400731017454;2.4561562913176083;2.467981909870554;2.3839268626438854;2.5360801405771713;2.1529784828778022;2.0784965638448956
2.341424382399603;2.3536471880552727;2.8088785640948446;2.5274894209930854;2.3211940429961544;2.172217715230606;2.1467323838510945
2.40285010295729;2.363007393433004;2.740916643179802;2.5325441068483867;2.3210619060145126;2.2486407483108026;2.1702589621405637
2.4834905570707244;2.4193016419047693;2.783660994903631;2.399838848049182;2.516686677163397;2.2320835176796354;2.110251386091023
2.8205722590005347;2.162110114815222;2.920895211918145;2.685580039221417;2.4810892069380084;2.126106628723955;2.054170097314529
2.422215772214024;2.59739506372223;2.701624675004741;2.6318110456715997;2.4070595647137534;2.1370558790847554;2.1211744411664006
2.632035828621463;2.287904035286148;2.7773990271755262;2.431894000507892;2.340201110289394;2.1661513973862854;2.082834108548494
2.8376049333014204;2.952695070933962;2.754243493581017;2.73796033537175;2.5295028609558448;2.228938751000443;2.1461966892084257
2.3893477293362966;2.743275179372333;2.61913924727179;2.6880343910179136;2.402641220633029;2.2169008630562197;2.15591498605991
2.365506959304936;2.8656784389189625;2.618366310588005;2.5422018036418144;2.2432092714150538;2.129388277569278;2.0359042332268777
2.4929067698188407;2.8688501909172865;2.698400625162644;2.547348817709833;2.3830167427074596;2.126129781691242;2.1296400155538935
2.300056543288287;2.424928805604104;2.4811498181812155;2.6377523290791567;2.576232825895842;2.172012206267936;2.1884724362647163
2.551473616900905;2.4554125571006984;2.5126198397176625;2.5191509221769666;2.569551916424031;2.215320961122725;2.2280381985466295
2.332154695333941;2.9335862604763903;2.4829369256199443;2.4090262608001614;2.0711077756950456;2.1651003871924295;2.1970058333840567
2.19955128676467;2.4535113571417546;2.5412086859667813;2.6496071808995607;2.546711948643682;2.1001253726480806;2.2513678073718615
2.3376995778344383;2.5470110008722235;2.4487270105233385;2.531800542092764;2.6096705778712117;2.1116026746020746;2.1442266945770863
2.141193386131365;2.6525039977279894;2.5206940362614936;2.3360426558482006;2.6811344324593076;2.1431559549976638;2.2053098658001895
2.109085968189321;2.4168566150195074;2.511365474229116;2.3892327268512554;2.4673177711580894;2.1343244151486394;2.358083064027297
2.181668761548744;2.662817223968797;2.4406574686935407;2.3957946475436747;2.4499864946712413;2.0687943461966274;2.290505998901318
2.167364540121655;2.3533806099636014;2.5493338598731214;2.3438341765043518;2.7623434433734295;2.094595999818586;2.1673183208178903
2.310531899856405;2.598752565001308;2.391953095831385;2.5038119781511288;2.4654589554714788;2.1098369127654952;2.195618862411653
2.3745727597035735;2.3194553244458724;2.4608147976645833;2.4066174973469003;2.481098870750188;2.103596058868128;2.1772292903733237
2.454196879907927;2.442932400561788;2.3698945982359616;2.439941724424235;2.57424346427343;2.094399329281873;2.2295240133948813
2.3854171224432137;2.5534989401531814;2.3386774544236633;2.537733618653789;2.637590805794913;2.0867689881235223;2.3679238368805504
2.190977343063882;2.625116839008469;2.4630035649040134;2.5549579670523412;2.1276941794667086;2.0870283998880548;2.3302760175355024
2.214287750722415;2.6187326553046795;2.3511431786624932;2.504197107987694;2.1179616302427515;2.092286343405675;2.3220409747345863
2.949855466196575;2.6033381284445296;2.338436110452995;2.6433961167279154;2.235437263180948;2.042259550215305;2.2054149766278264
2.695867390376589;2.5801725858423463;2.2838757739467295;2.500483967440039;2.2348271689799013;2.0958628664444485;2.1429193004928315
2.682719688649998;2.4623861106142098;2.3104048580601835;2.1702226706545877;2.178837761475492;2.061274610576159;2.2836706939021147
2.29789513121181;2.555753490982784;2.3466430436277026;2.1657652210735256;2.1386004191619237;2.1169661818444316;2.345453177513179
2.8070948742449184;2.536453364676073;2.321141103134902;2.2111287942956226;2.249540287113349;2.1691427045596847;2.4558060541059823
2.8577084526613756;2.611732364860082;2.313414064280443;2.1965591904323567;2.242388245533448;2.2715346444686673;2.327382633972594
2.1185430674108625;2.592530059400772;2.3500267276927294;2.1543269411857437;2.1770599795117396;2.1612357334954777;2.0926192295769757
2.243566366013229;2.5384305447639424;2.2384651668344415;2.209338698861049;2.1353745451264574;2.186865082463129;2.2894022513822274
2.229769847784803;2.640093000421374;2.2513653029306786;2.2728716166504106;2.2891773930479067;2.197692488377912;2.360920627625874
2.328390398664359;2.558601994108339;2.3407208546259506;2.2706535839509625;2.185863409143652;2.198374356836081;2.354026199467124
2.333635338662531;2.5983039891980204;2.2703436394559118;2.2491411158244525;2.2178433177014525;2.2662588277051134;2.1088958132508124
2.019645601223282;2.591149398612309;2.2838992685369;2.228211106695034;2.140949488604393;2.1766355393427257;2.1228031268748726
2.4778252047601175;2.4754727260296203;2.376728725918444;2.2805346399566515;2.2368176170726928;2.213143194019262;2.092708331222325
2.3279186283849382;2.6009585558362027;2.345597211965008;2.3013486847196183;2.18267197879868;2.2020483978822507;2.0685635821130006
2.136458060969216;2.399801209226901;2.291987927258422;2.1455471874726117;2.2352941564247573;2.1919554928525358;2.0804101455451907
2.5291902628192213;2.466935984535469;2.3433342672548876;2.1934166886795534;2.2178546531349967;2.2893013530963255;2.1043424858290396
2.6849355370109924;2.434162489918669;2.3507684717999284;2.3603323900152047;2.28007182808695;2.2102775162579547;2.1102471774615266
2.667250045505062;2.5859293209966845;2.3923244736621276;2.2357786527585217;2.2490951788095774;2.207614200820097;2.1269677203889317
2.400042988569275;2.523598870996886;2.549930723681065;2.1616684746017873;2.2002955848320784;2.2735775466155586;2.129116179593813
2.5334807027495896;2.467853297374072;2.3270551992398816;2.29568338627221;2.1968151246612337;2.1407822874026894;2.079762603526116
2.49425944051288;2.325665682741329;2.6402702674218825;2.262578978544539;2.2697803446053695;2.256673439440884;2.1335818542160623
2.672683893468942;2.3685527693470867;2.4513275471008407;2.203548434744771;2.214367038844598;2.1854562617979405;2.1313516285044294
2.3550865482536496;2.1564095373711987;2.3519464359703437;2.2520943055096834;2.1467426544822508;2.154316508163221;2.092165624682982
2.672501147071327;2.4101776630147027;2.4653351557457244;2.3013005576074392;2.2002810962222705;2.3093525185277564;2.1983619647955868
2.6431732605610163;2.259661272415802;2.388835219463502;2.2319570370828417;2.2491975806017086;2.240152856512699;2.0964905421319138
2.1335589090050786;2.295347659847252;2.4942554918829734;2.227174082980833;2.2362610184057075;2.321083585869297;2.0866844127716346
2.536104884428626;2.268303796446037;2.4835209632480435;2.2414321945876;2.1877006634448595;2.264284711336692;2.128358009222865
2.279765865172936;2.312675369982233;2.2792467393389018;2.22606659944881;2.2770294015521277;2.2680613099386777;2.1227437963067946
2.4603143201506;2.268311226607909;2.485205425123363;2.184421983469714;2.134048537198621;2.3114320695728625;2.0651510352451834
2.4699467864931575;2.268250584935015;2.3978449520750544;2.1800281285573;2.3149879136209663;2.294167804791302;2.187893440894355
2.265023486100281;2.275556783038564;2.2201499668541618;2.2144413971518526;2.222625569398515;2.1049093192995385;2.10375589491771
2.27165741420127;2.402889203908137;2.3281051707445957;2.1624393051663025;2.299731933608381;2.1859799073847084;2.0951114232593904
2.3072620189132684;2.378836298579053;2.277176874879895;2.164169481856734;2.2181724163854506;2.135827821477701;2.143841828232978
2.635938683114801;2.327695872150983;2.2358467964770545;2.136392511223343;2.285528108492028;2.1147389480652494;2.109600986504027
2.7426249735825214;2.5075187794790703;2.245447074661295;2.1127694823618355;2.147453675394263;2.1062541955812026;2.062604478534963
2.673782839985684;2.398058859294683;2.078448690724018;2.1708365528157345;2.298375783750691;2.1241948177511074;2.182858676105436
2.734822634000291;2.2149735797799535;2.1528948825300884;2.1256672312223723;2.2217004157103215;2.178527847991215;2.093908017024877
2.5405605008344003;2.5629779069457395;2.3079744056461537;2.227352647948675;2.2195374278636706;2.1338280411507773;2.10020927286649
2.426138094351775;2.401102106373388;2.3306846182441716;2.226343358921657;2.2941637963210777;2.0971531529100136;2.1100207171809164
2.143198473145804;2.7656554556803172;2.2336084214757332;2.076357908327462;2.379348049652606;2.0945767056755416;2.095623833429298
2.353223145188226;2.41555771660901;2.44598059903939;2.232139304120578;2.238999565186765;2.138093553719162;2.0694430592860003
2.271152238891206;2.5730626097106155;2.3138290593153816;2.223743230343829;2.2200886956056656;2.193898862812404;2.1217546670620386
2.2687898046685366;2.3343859095110018;2.3059868011670654;2.1136047427248696;2.362985017525809;2.142040443454961;2.0909607055630497
2.3094065677748787;2.383777035691079;2.294788466779227;2.141208777040214;2.254958654613885;2.1227939759421894;2.084353455227025
2.1516131847791873;2.0295428857284015;2.3187209054545406;2.338204259886456;2.248294609179959;2.0948499383475987;2.09295507990924
2.632395875582924;2.362805733781965;2.103135463021878;2.251045973231053;2.3782848967223367;2.1819651209407094;2.090924198087196
2.787124073735142;2.2002521059224276;2.2774581650909873;2.3155123494931673;2.333397667473907;2.191355678133759;2.082072868548594
2.686956259058682;2.389810728823735;2.4225884277744374;2.2151812316561004;2.216129067283229;2.142853917543455;2.0630746737993726
2.793910454128694;2.282471827262501;2.4102962813355115;2.1785461688971104;2.3602220095194575;2.0957003592462993;2.079904309432037
2.5831668837982518;2.2982586895431822;2.368656588593308;2.295990785587322;2.3202575722657506;2.102863629459417;2.1107575557503395
2.3652922878847273;2.4094028500166327;2.3708018260115566;2.2218136527442325;2.480324609408437;2.1594730503591406;2.0959082403667804
2.7674669517405937;2.2148185248977956;2.559914025811976;2.466080523509004;2.2513013216048954;2.1319681631436924;2.129802101035785
2.4027425216063683;2.2541173351093597;2.5741360491796397;2.4876741155235864;2.2960483465360353;2.1274452716081678;2.082681030688016
2.7121968858684773;2.2579496964175605;2.7788601865248186;2.335113143336707;2.2845494130648625;2.09447729456584;2.079757278322833
2.9081410613180587;2.1130132927681027;2.66650773927276;2.497355929129385;2.489858103850529;2.1775479626284184;2.1174714568367006
2.2244823775301743;2.288756263458208;2.8112993371536508;2.5814467752506367;2.3203527300140987;2.3733783127819477;2.140647179323023
2.199858787273838;2.3748641260376857;2.5276718020054987;2.4443663372867204;2.1284508170144405;2.2369316802949006;2.124959364106568
2.3426378033858226;2.3718515338218253;2.497276568087551;2.491153439288079;2.29398202767815;2.1330706371138324;2.19685569673994
2.9225138290044574;2.462933500698857;2.8628061985265347;2.6174084663892767;2.418835824768617;2.065887324390159;2.1407800760563562
2.2222805785468065;2.45861960018523;2.5378387424709903;2.5603413581159957;2.3445031183085354;2.196806399290451;2.0936435930364437
2.5639714161012983;2.4787907407178484;2.8216826613770456;2.2007781281299756;2.3986101275418763;2.5454456323933137;2.1558504360991164
2.850906025074476;2.5030973655840008;2.7483794866591165;2.4538554314496093;2.33806706357464;2.2544474161712196;2.1908969610585194
2.4457172079101;2.2433046301225175;2.589180308001535;2.4489037489305043;2.3445270274280787;2.0977671822445325;2.1249458182217227
2.248428084402859;2.2637044628750504;2.707311811331137;2.363173768570274;2.5889759369304;2.0880993949055124;2.2341302954286264
2.7781399037862764;2.351841509422923;2.589017964215935;2.485204816196085;2.59826080650165;2.246395891897424;2.0906127633112086
2.521848594069741;2.5789148066056122;2.5218721930467822;2.4659097367864518;2.386226444917365;2.5258115999263446;2.1721155154321994
2.98197712502018;2.6810991545069296;2.2674805919823395;2.2346865852081055;2.3386135213505854;2.2091202248790505;2.3359280890232106
2.7201125128661827;2.8158308183249057;2.3671831816063102;2.2433057776076617;2.7327122152381027;2.110545207500767;2.250052561163891
2.7968299307836326;2.538778427589947;2.3300528640720257;2.4748743082627778;2.6123064015480892;2.0993653723969086;2.102604852542651
2.386661198694357;2.4182819576210135;2.435193179895629;2.5625212485579048;2.368562376833002;2.2385132402685626;2.2303133918561007
2.3723231404872025;2.5713601048378463;2.36086637916326;2.5673000878474665;2.3615908515114885;2.517608039031873;2.2266014395615423
2.591008603921256;2.840748719110262;2.501416093112223;2.0914191827784316;2.58527155150122;2.2290773594604327;2.4113431902543256
2.1716196249160666;2.8610782292169246;2.4879392312894995;2.4918528133337223;2.190201792069256;2.1625183176983005;2.316582748936785
2.5993530027455662;2.8720687960870976;2.140961733876788;2.4632160886078203;2.1169246145024294;2.040483489724968;2.151305381777974
2.3432734459515756;3.003439993856534;2.5250023771483194;2.6209837793712385;2.181118377006461;2.292310770019405;2.272342341246589
2.4832793952489642;2.8750928495542607;2.058691341256419;2.3589114169106136;2.1669957117865897;2.441727609043696;2.249532409009604
2.3907231828300315;3.0180530482796915;2.61813489082015;2.450999094360492;2.1930154436284415;2.229305095196399;2.2865744188476818
2.080902524620897;2.7776695358597108;2.589833930292444;2.535475364498434;2.1511129391341477;2.1848450960304295;2.1282406820491646
2.2128110702933177;2.6911329240421495;2.4026717971770384;2.552261312552013;2.128174755801521;2.199854915394832;2.0710508245709534
2.488062041351173;2.564556774882849;2.490844505076174;2.324606520976657;2.134302317389189;2.2603377713297883;2.0623875454533853
2.4451211200596745;2.7364127915799115;2.2657960929366556;2.205155360657195;2.188333554021444;2.2792405824267403;2.1097619910600582
2.4250941940461574;2.5329098476489174;2.287244712469762;2.257858139360034;2.1417891676552734;2.223101925986605;2.1129767099333883
2.4846839225928496;2.6018028058065497;2.2620755192708972;2.2766337695002727;2.2011656644208966;2.201288191605961;2.0741641701183915
2.1998369025667857;2.6317440438251762;2.2738032858748993;2.223848444630289;2.1422794934284184;2.2660176080318286;2.1643672871407595
2.4232241563007824;2.3772921019533624;2.2700564069398093;2.2865121801041015;2.181923644297481;2.3252584701600765;2.1409250773948956
2.3842141878822747;2.755816118086581;2.2450032059819165;2.270155727268105;2.1533546778646127;2.278213113204553;2.0910737976612386
2.5559922273938778;2.470853113980245;2.3237430261494123;2.2902258818992287;2.116658262196515;2.277179489014364;2.1379412004922993
2.8099481879805266;2.5820570980423665;2.309110850204759;2.269682757109306;2.166419074496893;2.323489160799728;2.128386185222407
2.19321238098327;2.6180993664825394;2.284577192049539;2.337569490507144;2.2252880633725067;2.339170065367505;2.1144327200545425
2.3945575142802533;2.4780762098769955;2.2721373620563488;2.312438077760922;2.2435462304728264;2.36988770852154;2.2112960442228
2.6271398651789823;2.7093409358878127;2.334313675512179;2.257645351468817;2.199970557461071;2.2209835694464797;2.174936628078604
2.499500719344104;2.489674688862068;2.346547490435189;2.3645252737412235;2.146967167892401;2.2362668859688113;2.1316007585416594
